,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,5,4,5,11,31,26,27,2.725480557,1
1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,5,8,11,14,26,24,2.725480557,1
1672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,6,7,11,14,14,2.235926351,1
1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,7,11,14,26,2.251629167,1
1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,8,9,1,11,14,26,24,2.947702779,1
1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,8,12,15,35,11,14,26,24,2.921928095,1
1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,9,0,11,14,26,24,2.725480557,1
1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,1,0,4,11,14,26,24,2.947702779,1
1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,2,3,5,11,14,26,24,2.947702779,1
1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,2,4,2,4,11,14,26,24,2.721928095,1
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,3,0,4,0,11,14,26,24,2.921928095,1
1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,4,8,6,11,14,26,24,2.947702779,1
1682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,5,0,6,0,11,14,26,24,2.921928095,1
1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,5,5,8,11,14,26,24,2.725480557,1
1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,5,8,8,11,14,26,24,2.725480557,1
1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,5,24,12,11,14,26,24,2.419381946,1
1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,7,9,7,9,11,14,26,24,2.721928095,1
1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,7,9,13,30,11,14,26,24,3.121928095,1
1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,8,2,8,2,11,14,26,24,2.913977073,1
1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,8,8,5,5,11,14,26,24,2.913977073,1
1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,8,9,2,11,25,16,31,3.169925001,1
1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,12,3,4,11,25,16,31,2.947702779,1
1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,12,5,8,11,25,16,31,2.947702779,1
1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,12,30,15,8,5,2,11,14,26,24,3.251629167,1
1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,13,12,25,18,10,3,6,5,11,14,26,24,3.521640636,1
1695,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,12,32,10,24,12,25,12,18,16,29,2,11,25,16,31,3.392147224,1
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,15,12,30,10,9,8,7,11,14,26,24,3.39274741,1
1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,16,29,29,16,9,9,11,14,26,24,2.918295834,1
1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,17,18,19,8,2,5,11,14,26,24,3.418295834,1
1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,19,12,19,12,11,13,20,37,2.845350937,1
1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,19,12,19,12,11,14,26,24,2.663532755,1
1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,19,12,37,12,11,14,26,24,2.845350937,1
1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,12,10,8,8,7,5,8,11,14,26,24,3.182005815,1
1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,14,22,14,11,14,26,24,2.446439345,1
1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,24,22,7,9,11,14,26,24,2.845350937,1
1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,23,7,11,14,26,24,2.75,1
1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,23,9,9,11,14,26,24,2.725480557,1
1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,23,22,21,8,5,6,11,14,26,24,3.418295834,1
1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,24,12,10,3,6,5,11,14,26,24,3.022055209,1
1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,24,14,24,14,11,14,26,24,2.046439345,1
1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,24,25,13,9,5,3,11,14,26,24,3.188721876,1
1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,25,12,29,12,11,14,26,24,2.845350937,1
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,12,29,12,10,8,2,11,14,26,24,3.180832987,1
1713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,30,10,3,3,6,8,11,14,26,24,3.39274741,1
1714,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,30,32,27,16,29,24,12,22,16,31,11,25,16,31,3.337175341,1
1715,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,30,32,27,16,29,24,12,29,22,16,31,11,14,26,24,3.572431251,1
1716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,27,3,3,11,14,26,24,2.725480557,1
1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,27,22,24,7,5,3,11,14,26,24,3.188721876,1
1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,28,34,16,9,6,3,11,14,26,24,3.418295834,1
1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,30,12,11,23,20,17,16,2.947702779,1
1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,10,30,20,25,11,14,26,24,3.121928095,1
1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,30,27,27,10,6,6,5,11,14,26,24,3.238901257,1
1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,31,26,1,1,2,11,14,26,24,2.913977073,1
1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,35,6,9,6,9,11,14,26,24,2.913977073,1
1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,35,14,35,14,11,14,26,24,2.446439345,1
1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,36,7,3,2,11,14,26,24,3.121928095,1
1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,37,14,37,14,11,14,26,24,2.446439345,1
1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,37,35,10,2,4,30,11,14,26,24,3.418295834,1
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,37,35,14,7,4,7,11,14,26,24,3.084962501,1
1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,7,7,7,11,25,16,31,2.641604168,1
1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,1,2,3,11,25,16,31,3.321928095,1
1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,3,1,11,25,16,31,3.169925001,1
1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,3,4,5,6,11,14,26,24,3.095795255,1
1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,3,8,11,14,26,24,2.725480557,1
1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,4,5,4,5,11,14,26,24,2.732158891,1
1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,5,9,11,14,26,24,2.725480557,1
1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,7,0,7,11,14,26,24,2.721928095,1
1737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,7,7,11,14,26,24,2.503258335,1
1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,14,7,8,9,11,14,26,24,2.921928095,1
1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,22,3,8,11,14,26,24,2.947702779,1
1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,22,5,8,11,14,26,24,2.947702779,1
1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,22,5,9,11,14,26,24,2.947702779,1
1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,30,2,3,11,14,26,24,2.947702779,1
1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,32,22,18,11,14,26,24,2.947702779,1
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,30,1,2,2,5,11,14,26,24,2.913977073,1
1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,9,9,9,11,14,23,32,13,2.846439345,1
1746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,9,9,9,11,26,29,18,2.641604168,1
1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,24,3,8,11,14,26,24,2.641604168,1
1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,16,24,10,7,7,7,11,14,26,24,2.594906618,1
1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,7,3,4,5,11,35,36,37,3.321928095,1
1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,34,26,25,20,36,12,11,14,26,24,3.251629167,1
1751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,10,12,1,11,14,26,24,2.947702779,1
1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,12,7,11,14,26,24,2.75,1
1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,13,9,11,14,26,24,2.75,1
1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,22,2,4,11,14,26,24,2.947702779,1
1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,24,18,10,2,3,6,11,14,26,24,3.022055209,1
1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,24,3,6,9,11,14,26,24,2.846439345,1
1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,29,2,2,5,11,14,26,24,2.921928095,1
1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,30,36,12,1,0,11,14,26,24,3.277613437,1
1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,5,9,5,9,11,14,26,24,2.721928095,1
1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,8,2,5,9,11,14,26,24,3.121928095,1
1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,12,9,11,14,26,24,2.75,1
1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,7,0,7,11,14,26,24,2.725480557,1
1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,8,9,5,11,14,26,24,2.947702779,1
1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,22,1,2,1,2,11,14,26,24,2.732158891,1
1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,22,3,3,3,11,14,26,24,2.446439345,1
1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,24,1,1,1,11,14,26,24,2.370950594,1
1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,24,22,10,8,6,6,11,14,26,24,2.855388542,1
1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,32,2,11,14,26,24,2.75,1
1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,33,3,9,11,25,16,31,3.169925001,1
1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,0,11,35,36,37,2.5,1
1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,3,7,11,14,26,2.521640636,1
1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,5,7,11,25,16,31,2.75,1
1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,13,3,2,11,14,26,24,2.641604168,1
1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,16,14,11,20,25,17,26,2.947702779,1
1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,18,4,5,6,11,14,26,24,2.846439345,1
1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,2,5,8,11,14,26,24,2.521928095,1
1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,30,6,6,6,11,14,26,24,2.370950594,1
1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,30,7,9,11,14,26,24,2.641604168,1
1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,30,25,10,6,6,5,8,7,11,14,26,24,3.324862958,1
1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,33,33,10,2,5,2,11,14,26,24,2.855388542,1
1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,35,2,0,11,14,26,24,2.641604168,1
1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,3,6,9,11,14,26,24,2.725480557,1
1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,8,1,5,11,14,26,24,2.725480557,1
1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,1,6,11,14,26,24,2.725480557,1
1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,2,5,2,5,11,14,26,24,2.732158891,1
1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,4,9,4,9,11,14,26,24,2.732158891,1
1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,7,0,8,0,11,14,26,24,2.913977073,1
1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,7,1,7,1,11,14,26,24,2.732158891,1
1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,8,2,11,14,26,24,2.725480557,1
1790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,9,9,11,14,26,24,2.503258335,1
1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,33,20,27,11,14,26,24,2.921928095,1
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,14,19,12,10,0,0,8,1,11,14,26,24,3.235926351,1
1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,14,19,12,10,0,0,8,2,11,14,26,24,3.235926351,1
1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,14,19,12,0,0,9,9,11,14,26,24,2.931208949,1
1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,15,16,1,8,0,11,14,26,24,3.095795255,1
1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,2,6,11,14,26,24,2.419381946,1
1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,24,9,2,11,14,26,24,2.419381946,1
1798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,26,12,1,7,11,14,26,24,2.646439345,1
1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,4,5,6,11,14,26,24,2.947702779,1
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,10,6,6,6,11,14,26,24,2.646439345,1
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,8,7,8,11,14,26,24,2.725480557,1
1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,18,24,8,8,11,14,26,24,2.646439345,1
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,13,9,11,14,26,24,2.75,1
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,28,34,7,7,11,14,26,24,2.721928095,1
1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,2,8,9,1,11,14,26,24,3.121928095,1
1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,3,5,6,7,11,14,26,24,3.121928095,1
1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,6,9,1,1,11,25,16,31,3.121928095,1
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,8,2,9,8,11,14,26,24,2.921928095,1
1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,18,9,9,9,11,14,26,24,2.646439345,1
1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,30,22,10,6,7,5,9,3,11,14,26,24,3.664497779,1
1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,1,0,4,11,14,26,24,2.947702779,1
1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,1,0,9,11,14,26,24,2.947702779,1
1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,1,9,3,11,14,26,24,2.947702779,1
1814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,3,5,2,11,14,26,24,2.947702779,1
1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,5,8,2,11,14,26,24,2.947702779,1
1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,10,7,8,9,0,11,14,26,24,3.277613437,1
1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,8,8,9,2,11,14,26,24,2.921928095,1
1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,8,9,11,25,16,31,3,1
1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,18,0,7,11,14,26,24,2.947702779,1
1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,18,5,9,11,14,26,24,2.947702779,1
1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,22,12,10,6,6,5,9,7,11,14,26,24,3.521640636,1
1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,22,22,10,5,4,3,2,11,14,26,24,3.39274741,1
1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,24,30,10,6,8,6,11,14,26,24,2.855388542,1
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,24,30,10,7,9,5,5,2,11,14,26,24,3.182005815,1
1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,31,4,4,11,14,26,24,2.725480557,1
1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,31,7,9,11,14,26,24,2.947702779,1
1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,33,5,8,11,25,16,31,3.169925001,1
1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,2,2,0,11,14,26,24,2.725480557,1
1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,8,9,11,35,36,37,3,1
1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,24,8,8,11,14,26,24,2.419381946,1
1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,10,31,1,11,14,26,24,2.725480557,1
1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,24,7,8,11,14,26,24,2.641604168,1
1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,27,0,7,0,11,14,26,24,2.921928095,1
1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,27,10,29,11,14,26,24,2.947702779,1
1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,33,3,8,11,14,26,24,2.725480557,1
1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,0,9,11,25,16,31,3,1
1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,1,2,9,11,14,26,24,2.947702779,1
1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,2,5,5,11,14,26,24,2.725480557,1
1839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,5,5,2,11,14,26,24,2.725480557,1
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,7,2,11,25,16,31,3,1
1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,8,1,11,25,16,31,3,1
1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,8,8,0,11,14,26,24,2.725480557,1
1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,4,3,12,11,20,14,32,3.169925001,1
1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,4,3,12,11,31,26,27,3.169925001,1
1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,4,3,12,11,35,36,37,2.947702779,1
1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,7,7,5,5,11,14,26,24,2.721928095,1
1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,16,25,18,24,26,26,25,4,8,6,11,25,16,31,3.327819531,1
1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,16,25,18,24,26,26,25,7,7,7,11,25,16,31,3.030639062,1
1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,16,25,18,24,26,26,25,8,8,8,11,25,16,31,3.030639062,1
1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,29,3,3,11,14,26,24,2.725480557,1
1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,35,27,23,12,36,11,14,26,24,3.095795255,1
1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,37,7,0,8,0,11,14,26,24,2.921928095,1
1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,11,30,20,31,16,2.75,1
1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,3,11,35,36,37,2.405639062,1
1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,7,11,33,20,27,2.75,1
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,9,11,14,23,32,13,2.947702779,1
1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,9,11,30,19,26,27,2.947702779,1
1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,9,11,31,26,27,2.75,1
1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,9,11,33,20,27,2.75,1
1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,4,4,11,20,14,32,2.405639062,1
1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,4,5,11,31,26,27,2.75,1
1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,8,11,23,20,33,16,2.75,1
1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,3,11,14,23,32,13,3,1
1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,3,11,17,32,25,2.521640636,1
1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,3,11,20,25,17,26,2.75,1
1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,3,11,24,16,2.584962501,1
