,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,8,9,0,11,14,26,24,2.641604168,48.89827897,26.1468751,32.96296891,12.09791069,17.31588381,3.52179165,9.149471424,0,3.373647472,0,1
812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,9,9,9,7,11,14,26,24,2.370950594,52.70784743,26.1468751,36.12948725,12.09791069,19.21334012,3.52179165,8.906076958,0,3.128076013,0,1
813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,8,7,6,11,14,26,24,2.846439345,54.20804689,31.24032831,35.56264007,14.2085004,16.7158635,3.52179165,8.731853635,0,2.961421094,0,1
814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,17,8,8,9,9,11,14,26,24,2.663532755,58.09559861,30.78267038,37.24644349,13.84609872,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,17,17,3,3,11,14,26,24,2.446439345,55.49834835,35.41846567,37.27361158,17.3842953,17.36701328,3.52179165,11.20128057,0,5.404193772,0,1
816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,22,3,6,9,11,14,26,24,2.846439345,54.12357748,30.6631989,37.61271639,15.97134756,17.26302275,3.52179165,11.11391321,0,5.326368637,0,1
817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,22,7,7,11,14,26,24,2.419381946,49.81862627,30.6631989,32.36173147,15.97134756,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,24,7,7,11,14,26,24,2.197159723,50.45177234,31.21064366,33.60175451,14.23463126,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,33,11,23,20,17,16,2.75,46.35790521,36.12652508,27.74424952,16.91342543,13.5845813,5.945214434,3.598024072,2.324282455,0,0,1
820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,33,33,3,3,3,11,14,26,24,2.413088436,59.5527328,35.30390139,38.72435991,15.21551339,19.48758721,3.52179165,11.20128057,0,5.404193772,0,1
821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,33,33,10,6,6,7,7,11,14,26,24,2.87314068,68.15535656,35.30390139,44.45063326,15.21551339,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,33,33,10,7,8,9,11,14,26,24,3.022055209,64.12609569,35.30390139,41.49144076,15.21551339,17.03841906,3.52179165,8.873363965,0,3.101059355,0,1
823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,35,3,9,9,11,14,26,24,2.646439345,53.64354121,30.19566638,35.44033543,12.7968807,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,37,37,7,5,3,11,14,26,24,2.845350937,58.67583638,34.59656254,37.70764462,16.79096898,17.02005879,3.52179165,9.087337219,0,3.314288661,0,1
825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,14,3,3,2,2,11,14,26,24,2.663532755,59.45110107,31.24032831,39.56314619,13.21641127,17.36989527,3.52179165,11.12463359,0,5.320104725,0,1
826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,35,30,37,12,11,14,26,24,3.121928095,57.51936396,45.25371774,39.02320737,19.09333428,21.81342508,4.2999429,13.30194532,0,7.50381546,0,1
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,26,10,14,3,11,14,26,24,2.646439345,57.96208831,37.1977873,40.11025316,16.62475896,23.14465916,6.41053261,9.087337219,0,3.314288661,0,1
828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,8,3,2,1,11,14,26,24,3.121928095,53.03454631,25.56684255,33.14714484,10.41152982,19.90390673,3.52179165,11.73901327,0,5.934845748,0,1
829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,7,11,33,20,27,3,44.1654689,30.55799033,25.96305796,13.17176091,5.297651103,2.913813852,0,0,0,0,1
830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,8,11,33,20,27,3,44.20918406,30.55799033,25.88957465,13.17176091,5.297651103,2.913813852,0,0,0,0,1
831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,8,9,11,14,26,24,2.947702779,49.82728738,31.08576295,33.57281938,14.01984186,19.31488087,4.52179165,8.873363965,0,3.101059355,0,1
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,8,9,11,33,20,27,3.169925001,48.32101764,30.55799033,28.53934563,13.17176091,7.640073784,2.913813852,0,0,0,0,1
833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,9,11,14,26,24,2.75,45.68330509,31.08576295,30.76620533,14.01984186,16.97245818,4.52179165,8.873363965,0,3.101059355,0,1
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,9,11,33,20,27,3,44.17703534,30.55799033,25.73273157,13.17176091,5.297651103,2.913813852,0,0,0,0,1
835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,9,6,11,14,26,24,2.947702779,49.7757099,31.08576295,33.39495239,14.01984186,18.97037072,4.52179165,8.731853635,0,2.961421094,0,1
836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,9,6,11,33,20,27,3.169925001,48.26944015,30.55799033,28.36147864,13.17176091,7.427984872,2.913813852,0,0,0,0,1
837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,18,1,1,11,14,26,24,2.725480557,50.16433808,30.52223201,33.15755508,11.95559786,17.88824436,3.52179165,11.74257795,0,5.944829969,0,1
838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,33,3,6,5,11,25,16,31,3.321928095,53.18267979,31.19949106,33.05589753,11.94234908,17.47596662,3.245512668,9.603711367,0,2.158362492,0,1
839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,3,4,0,0,11,14,26,24,2.921928095,53.06356509,25.94425116,37.57010147,13.00945995,20.23489087,3.52179165,12.0297132,0,6.222452173,0,1
840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,14,3,5,11,25,16,31,2.947702779,49.83259128,31.8946202,31.94765589,15.38186636,16.72936216,5.051692642,6.893594002,0,2.158362492,0,1
841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,24,9,8,8,11,14,26,24,2.721928095,54.07376222,31.00801973,35.50045469,16.03762437,20.78067913,6.014552039,11.81489002,0,6.009510384,0,1
842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,20,13,16,31,11,25,16,31,2.663532755,65.14519066,53.9819129,47.95983502,34.08586022,33.99050268,18.41115776,16.60976643,5.974147709,6.433700245,0,1
843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,1,5,9,11,14,26,24,2.947702779,47.8909639,24.7720311,29.57568324,8.66334179,16.9264453,3.52179165,8.873363965,0,3.101059355,0,1
844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,1,8,9,0,11,14,26,24,3.121928095,52.26680599,24.7720311,32.96041972,8.66334179,17.31588381,3.52179165,9.149471424,0,3.373647472,0,1
845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,5,6,0,0,11,14,26,24,2.921928095,52.07724873,24.7720311,33.55751705,8.66334179,18.11761958,3.52179165,12.0297132,0,6.222452173,0,1
846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,5,7,5,7,11,14,26,24,2.721928095,51.58313483,24.7720311,31.73171048,8.66334179,16.83536832,3.52179165,8.906076958,0,3.128076013,0,1
847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,10,6,6,9,0,11,14,26,24,3.095795255,56.89360099,24.7720311,37.37627645,8.66334179,17.31588381,3.52179165,9.149471424,0,3.373647472,0,1
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,29,14,0,0,3,6,11,14,26,24,3.022055209,64.19325046,35.41818398,42.39860331,13.62971821,16.76223224,3.52179165,8.731853635,0,2.961421094,0,1
849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,29,14,4,1,4,1,11,14,26,24,2.855388542,64.7824292,35.41818398,42.13747678,13.62971821,17.15092936,3.52179165,9.17791189,0,3.398287305,0,1
850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,29,14,8,7,8,7,11,14,26,24,2.855388542,63.54733032,35.41818398,41.0326835,13.62971821,16.82506837,3.52179165,8.906076958,0,3.128076013,0,1
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,8,2,11,14,26,2.521640636,38.25321236,20.3836025,22.3491803,8.28535946,11.18797903,0,3.228656958,0,0,0,1
852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,14,2,2,4,11,14,26,24,2.646439345,54.92205162,30.6631989,38.43322558,14.43986864,21.06082663,5.123851641,12.14465943,0,6.340517879,0,1
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,14,22,3,6,9,11,14,26,24,2.845350937,59.46958993,35.17952269,41.39094174,18.3133055,19.90250924,5.123851641,11.11391321,0,5.326368637,0,1
854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,22,4,0,0,11,14,26,24,2.721928095,54.01330638,29.96369485,37.77288506,14.78719866,20.23489087,4.777064155,12.0297132,0,6.222452173,0,1
855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,22,8,9,11,14,26,24,2.725480557,49.20160979,29.96369485,31.39582019,14.78719866,17.03841906,4.777064155,8.873363965,0,3.101059355,0,1
856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,22,9,9,11,14,26,24,2.503258335,49.16946107,29.96369485,31.81144385,14.78719866,17.44028936,4.777064155,11.3958082,0,5.596603692,0,1
857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,29,8,4,0,1,11,14,26,24,3.277613437,58.91091401,30.8776961,40.58285939,15.28651497,20.43029313,5.379124146,11.92142166,0,6.130681065,0,1
858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,31,3,3,11,14,26,24,2.725480557,50.09225824,30.84097434,34.75384968,15.04463452,20.19888305,5.534628874,11.20128057,0,5.404193772,0,1
859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,31,5,5,5,11,14,26,24,2.646439345,53.90533527,30.84097434,37.29012489,15.04463452,22.29096185,5.534628874,11.07228498,0,5.273517486,0,1
860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,32,13,17,18,11,14,26,24,3.121928095,57.993336,45.8665182,40.99529078,23.76431966,25.1923632,10.61923389,13.67741215,2.584331224,4.291524245,0.77815125,1
861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,10,33,20,27,11,14,26,24,3.121928095,57.79345429,41.45478365,42.13119993,20.22289561,27.15929993,5.435605502,15.59038604,0,9.638518192,0,1
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,10,0,8,8,11,14,26,24,2.721928095,54.01229682,25.99481582,36.2448599,10.80006236,17.79122931,3.52179165,11.81489002,0,6.009510384,0,1
863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,1,0,4,11,14,26,24,2.725480557,49.46510994,25.99481582,33.64492407,10.80006236,19.31781084,3.52179165,9.083206951,0,3.301897717,0,1
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,10,2,4,9,22,11,14,26,24,3.095795255,59.62714722,30.51113962,38.04217649,10.80006236,17.97536867,3.52179165,9.962959914,0,4.168909779,0,1
865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,10,3,4,9,22,11,14,26,24,3.095795255,59.43978719,30.51113962,36.83520572,10.80006236,15.77671158,3.52179165,9.962959914,0,4.168909779,0,1
866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,10,9,7,5,22,11,14,26,24,3.095795255,59.05058559,30.51113962,36.36865151,10.80006236,15.77671158,3.52179165,9.962959914,0,4.168909779,0,1
867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,12,22,34,11,14,26,24,2.725480557,52.74031589,40.45151587,37.17338378,21.2722474,23.50232153,9.110480079,9.467274329,0,3.683137131,0,1
868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,14,24,2,0,0,0,11,14,26,24,2.396240625,65.83015434,36.27441223,45.23245663,15.54956678,25.89157234,4.563184335,17.00852347,0,10.86800216,0,1
869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,14,24,12,12,11,14,26,24,2.170950594,60.24202696,47.31225304,41.5611542,22.56939071,26.44662895,7.622747753,12.97227014,0,7.177775368,0,1
870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,14,24,13,13,11,14,26,24,2.170950594,59.21374459,45.98614077,39.94667979,22.5025694,20.20944638,4.563184335,12.09760426,0,6.283683104,0,1
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,14,24,34,34,11,14,26,24,2.170950594,58.54151804,45.11732392,38.20395037,19.57874757,19.86852762,4.563184335,11.62864233,0,5.765922502,0,1
872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,14,24,36,36,11,14,26,24,2.170950594,58.77390794,46.03428904,39.60258799,20.27111361,20.27891768,4.563184335,12.32212535,0,6.476488896,0,1
873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,36,31,22,11,14,26,24,2.725480557,52.74067825,40.7846813,36.78322006,19.68253768,20.90997897,5.70931237,9.962959914,0,4.168909779,0,1
874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,25,7,4,11,14,26,24,2.725480557,50.43715849,31.8127836,34.36280029,14.83134695,17.24109421,3.52179165,9.083206951,0,3.301897717,0,1
875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,1,3,3,11,14,26,24,2.503258335,49.57068576,26.36667029,35.98945086,13.07526439,19.40043704,3.52179165,11.20128057,0,5.404193772,0,1
876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,9,9,9,11,14,23,32,13,2.646439345,53.50921613,31.2115649,36.70963071,15.7674353,18.86254191,5.110670502,8.203144075,1.806179974,0,0,1
877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,9,9,9,11,35,36,37,2.641604168,45.6419632,23.80502426,27.11525383,9.669481184,5.157592747,0,2.08278537,0,0,0,1
878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,22,5,5,11,14,26,24,2.503258335,50.05619802,30.88299408,34.01305416,16.40344005,19.25658758,5.112856257,11.07228498,0,5.273517486,0,1
879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,23,3,3,11,24,16,2.725480557,50.85378889,32.1024212,33.05420931,16.93366487,13.05069281,5.420516831,2.965671971,1.838849091,0,0,1
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,27,9,9,11,14,26,24,2.503258335,50.21306432,31.44662172,34.47747348,17.26337692,20.59073877,6.768536359,11.3958082,0,5.596603692,0,1
881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,29,7,9,8,9,11,14,26,24,2.913977073,58.83602252,31.79699533,42.4161499,17.57528119,20.80296878,6.921119182,8.873363965,0,3.101059355,0,1
882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,29,16,12,5,8,8,11,25,16,31,3.251629167,66.56848524,43.6657461,48.02347994,26.60273566,26.69873939,13.68330744,12.86824417,4.456973014,2.305351369,0.84509804,1
883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,30,9,8,9,11,14,26,24,2.721928095,54.68284737,31.80333216,39.41584808,17.30034095,20.41989515,6.544220021,8.873363965,0,3.101059355,0,1
884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,35,3,3,8,11,14,26,24,2.721928095,54.02616197,30.41546156,38.57767846,16.39686282,17.23177593,5.402605242,9.088978391,0,3.319314304,0,1
885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,12,7,7,11,14,26,24,2.725480557,50.39508631,31.88029271,35.79202681,17.18617413,20.87027051,6.791071039,11.25438182,0,5.460514473,0,1
886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,26,7,7,11,14,26,24,2.503258335,50.5686402,31.79699533,35.39928132,17.12932727,20.74984453,6.917642026,11.25438182,0,5.460514473,0,1
887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,0,9,11,25,16,31,3,44.29775034,27.10225033,27.38957117,11.92559539,14.09438273,3.245512668,6.881359546,0,2.139879086,0,1
888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,3,3,1,11,14,26,24,2.725480557,49.27337651,26.36770914,33.80877813,11.74070969,17.23614257,3.52179165,9.17791189,0,3.398287305,0,1
889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,3,9,0,0,11,14,26,24,2.921928095,53.2896766,26.36770914,37.16891762,11.74070969,18.11761958,3.52179165,12.0297132,0,6.222452173,0,1
890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,9,3,11,25,16,31,3,44.22861388,27.10225033,27.67610363,11.92559539,14.20408842,3.245512668,7.129683191,0,2.390935107,0,1
891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,30,2,3,3,11,14,26,24,2.721928095,55.10898997,31.80437102,39.1505894,16.09476048,20.02118982,3.52179165,11.20128057,0,5.404193772,0,1
892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,2,5,3,11,14,26,24,2.947702779,49.07212955,26.32465054,34.13971327,12.6861824,17.02005879,3.52179165,9.087337219,0,3.314288661,0,1
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,3,7,7,11,14,26,24,2.725480557,48.64553296,26.32465054,33.77076314,12.6861824,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,4,4,11,25,16,31,2.5,44.47694674,27.05919173,28.80010117,12.87106809,14.45025776,3.245512668,7.185480618,0,2.450249108,0,1
895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,5,7,7,11,14,26,24,2.725480557,48.48280961,26.32465054,33.35627135,12.6861824,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,5,8,6,11,14,26,24,2.947702779,48.51866245,26.32465054,33.01886015,12.6861824,16.81884766,3.52179165,8.731853635,0,2.961421094,0,1
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,10,7,8,9,11,14,26,24,3.121928095,53.62085577,26.32465054,37.20841149,12.6861824,19.53810614,3.52179165,8.873363965,0,3.101059355,0,1
898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,8,7,6,11,14,26,24,2.947702779,48.48040584,26.32465054,32.6889561,12.6861824,16.7158635,3.52179165,8.731853635,0,2.961421094,0,1
899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,9,8,11,27,34,2.807354922,36.93454914,20.1108384,20.40310902,6.353254384,4.941466709,0,0,0,0,0,1
900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,26,2,8,11,14,26,24,2.725480557,50.95571009,31.76027356,36.00550672,17.05632525,20.97387157,6.771967598,9.088978391,0,3.319314304,0,1
901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,22,9,9,11,14,26,24,2.725480557,49.4827838,30.59950339,32.61131255,15.41441571,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,5,1,11,27,34,2.807354922,36.65078388,19.29574826,16.99265736,3.692141609,4.760460181,0,0,0,0,0,1
903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,9,9,9,11,25,16,31,2.641604168,47.45743011,26.2441016,27.86334196,10.20995532,16.90172745,3.245512668,8.964144916,0,2.139879086,0,1
904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,13,9,5,2,11,14,26,24,3.121928095,53.67286343,30.36542468,34.66768015,10.02506963,16.96835113,3.52179165,8.99109468,0,3.209515015,0,1
905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,14,3,0,3,11,14,26,24,2.646439345,54.43341326,30.72538825,35.32308665,11.36749231,17.37149829,3.52179165,9.087337219,0,3.314288661,0,1
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,14,3,3,11,14,26,24,2.419381946,50.06302972,30.72538825,32.40895368,11.36749231,17.36701328,3.52179165,11.20128057,0,5.404193772,0,1
907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,14,10,7,7,11,14,26,24,2.646439345,54.78209096,30.72538825,35.73864367,11.36749231,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,18,0,0,11,25,16,31,2.947702779,49.39127124,31.19949106,28.14945401,11.38604658,15.23809726,3.245512668,9.200197715,0,2.45484486,0,1
909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,20,27,7,7,11,14,26,24,2.921928095,55.12487167,36.11849407,35.74774098,17.84033046,22.55075136,5.435605502,11.25438182,0,5.460514473,0,1
910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,30,7,9,11,14,26,24,2.947702779,49.53638554,30.94622228,32.12564786,12.07428765,16.73342288,3.52179165,8.873363965,0,3.101059355,0,1
911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,33,8,8,8,11,14,26,24,2.446439345,53.06262787,30.08807355,33.16975065,11.78094448,20.35113594,3.52179165,14.12452019,0,8.208167471,0,1
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,1,2,11,27,34,2.807354922,36.65895868,18.7660264,19.46507902,3.029383778,5.264284068,0,0,0,0,0,1
913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,4,9,4,11,14,26,24,2.725480557,47.86564076,24.97983854,31.35185698,9.362311794,17.02592704,3.52179165,9.083206951,0,3.301897717,0,1
914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,14,1,0,1,11,14,26,24,2.646439345,54.55911747,30.19566638,36.85692124,12.15888613,20.71867611,3.52179165,14.51470772,0,8.594574054,0,1
915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,14,3,0,3,11,14,26,24,2.646439345,54.09150468,30.19566638,35.26387722,12.15888613,17.37149829,3.52179165,9.087337219,0,3.314288661,0,1
916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,6,5,4,11,14,26,24,2.947702779,48.08319861,25.81098567,30.58661297,12.23095623,17.11548163,3.52179165,9.083206951,0,3.301897717,0,1
917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,36,8,9,9,11,14,26,24,2.721928095,53.16492981,30.69092408,35.44489517,13.48622874,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37,7,2,11,27,34,2.807354922,36.30948436,18.94207884,17.5787,4.211227366,4.708777708,0,0,0,0,0,1
919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37,9,9,3,11,14,26,24,2.725480557,47.7105427,25.15589098,30.75416792,10.54415538,17.04599452,3.52179165,9.087337219,0,3.314288661,0,1
920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,11,14,23,32,13,2.75,43.55256311,25.65356724,28.48027966,11.35551271,16.37884805,5.110670502,5.73145338,1.806179974,0,0,1
921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,11,30,20,31,16,2.75,44.42141486,27.06798976,28.19469588,13.37505466,13.27760019,6.973639927,3.68761813,2.539076099,0,0,1
922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,3,14,31,11,14,26,24,2.921928095,55.02152603,31.41810375,38.5844464,12.6861824,19.85677156,3.52179165,13.86189042,0,8.061913898,0,1
923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,2,2,14,31,11,14,26,24,2.921928095,55.04702432,31.41810375,38.06730358,12.6861824,19.85677156,3.52179165,13.86189042,0,8.061913898,0,1
924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,7,11,14,23,32,13,2.75,42.77588314,25.65356724,27.74944047,11.35551271,16.36242359,5.110670502,5.946219334,1.806179974,0,0,1
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,7,11,30,20,31,16,2.75,43.64473489,27.06798976,27.4638567,13.37505466,13.34300601,6.973639927,3.68761813,2.539076099,0,0,1
