ip,web_age,name,email,site
2,284,144,98,1
100,85,200,67,1
93,134,0,0,1
11,201,200,100,1
100,382,200,98,1
26,309,0,0,1
91,361,0,0,1
1,267,200,98,1
5,189,200,99,1
100,180,200,98,1
9,347,200,98,1
14,165,0,0,1
100,504,200,0,1
100,0,0,0,1
30,415,0,0,1
18,403,200,99,1
100,345,0,0,1
100,383,0,0,1
2,290,200,99,1
100,792,200,100,1
100,263,200,100,1
100,116,200,100,1
1,18,200,100,1
11,238,0,0,1
1,184,200,86,1
3,809,130,0,1
7,837,131,0,1
69,355,200,0,1
77,156,200,100,1
98,411,200,98,1
7,826,122,0,1
100,193,0,0,1
4,731,200,100,1
1,1375,200,100,1
1,459,87,98,1
100,216,200,98,1
100,240,8,98,1
100,234,105,100,1
35,1057,200,0,1
2,657,200,38,1
2,458,0,0,1
8,818,5,5,1
100,268,200,97,1
100,383,0,0,1
100,334,0,0,1
100,0,0,0,1
100,223,200,0,1
80,255,200,100,1
100,1268,200,100,1
3,1039,4,2,1
7,82,200,98,1
2,391,200,100,1
1,44,200,98,1
100,1853,200,96,1
75,355,195,0,1
2,231,200,100,1
16,220,200,100,1
48,297,200,99,1
4,921,187,97,1
29,297,200,99,1
100,81,200,0,1
32,232,200,0,1
100,709,200,101,1
11,206,124,91,1
59,228,200,100,1
100,353,200,98,1
91,104,0,0,1
1,1995,200,100,1
6,283,200,100,1
6,283,200,100,1
100,504,5,21,1
8,504,5,21,1
100,146,0,0,1
100,102,0,0,1
94,192,0,0,1
73,389,200,95,1
97,359,200,100,1
75,504,5,21,1
100,398,200,100,1
88,359,200,100,1
83,146,0,0,1
93,237,0,0,1
6,83,0,0,1
2,1352,180,100,1
100,268,200,98,1
100,1047,127,98,1
75,335,4,2,1
28,131,28,64,1
91,102,193,0,1
1,0,0,0,1
32,882,200,100,1
100,186,0,0,1
6,91,199,100,1
100,62,200,100,1
100,375,200,100,1
14,432,200,97,1
2,884,200,100,1
2,5608,200,10,1
100,144,0,0,1
100,0,0,0,1
1,21,200,99,1
26,926,93,0,1
100,610,155,0,1
1,1128,200,100,1
69,379,200,0,1
26,1299,93,0,1
13,286,200,99,1
2,33,200,100,1
1,131,200,98,1
1,923,200,101,1
2,406,200,100,1
14,165,0,0,1
6,276,200,100,1
20,138,10,64,1
14,165,0,0,1
18,689,200,62,1
2,613,200,97,1
19,280,5,21,1
81,1306,88,0,1
1,619,0,0,1
100,498,200,100,1
2,159,20,64,1
85,302,200,0,1
100,1382,138,84,1
73,296,0,0,1
93,251,193,98,1
6,361,22,39,1
91,288,0,0,1
8,281,0,0,1
67,146,0,0,1
8,202,0,0,1
8,818,5,5,1
100,240,200,6,1
100,33,46,2,1
84,403,105,100,1
97,271,105,99,1
92,321,105,99,1
100,271,105,99,1
81,403,105,99,1
70,321,105,99,1
100,1309,35,27,1
1,665,200,48,1
18,514,199,45,1
17,176,20,64,1
74,242,200,100,1
100,691,127,98,1
1,473,200,100,1
1,859,42,29,1
100,360,200,100,1
3,183,200,86,1
9,2352,200,99,1
1,473,200,100,1
2,170,200,74,1
4,230,200,99,1
1,391,200,100,1
100,182,0,93,1
18,182,200,100,1
1,176,20,64,1
56,1033,200,101,1
22,1264,93,0,1
100,362,102,97,1
12,737,200,96,1
95,278,200,0,1
77,339,200,0,1
92,251,200,100,1
3,650,200,15,1
100,1351,200,100,1
11,284,200,100,1
18,296,0,0,1
2,282,200,11,1
24,815,4,97,1
100,332,30,28,1
100,861,129,97,1
100,592,200,100,1
4,1186,104,5,1
63,167,0,0,1
7,877,130,0,1
97,131,0,0,1
100,22,200,100,1
100,199,200,0,1
6,0,0,0,1
77,103,0,0,1
83,661,200,0,1
100,770,200,98,1
3,6,131,0,1
4,349,200,98,1
5,349,200,97,1
99,170,200,0,1
100,145,0,0,1
90,192,200,100,1
100,100,199,100,1
4,231,200,100,1
10,98,61,38,1
100,6,0,0,1
2,737,200,100,1
88,408,0,0,1
100,130,0,0,1
90,130,0,0,1
100,673,33,98,1
82,268,0,98,1
3,473,200,100,1
82,778,200,100,1
85,180,200,0,1
66,164,200,99,1
2,631,200,0,1
27,418,200,100,1
2,151,200,27,1
1,418,200,0,1
84,53,0,0,1
87,364,200,0,1
8,282,200,100,1
100,370,200,0,1
1,81,0,0,1
82,102,0,0,1
2,622,194,93,1
18,326,200,0,1
84,180,200,0,1
79,417,200,0,1
78,130,0,0,1
18,89,200,100,1
61,197,0,0,1
82,74,0,0,1
100,410,200,96,1
25,308,200,99,1
7,765,128,0,1
7,796,131,0,1
7,765,131,0,1
7,765,131,0,1
49,134,18,18,1
26,926,199,0,1
32,243,200,100,1
32,243,200,100,1
48,370,199,0,1
1,92,200,100,1
7,821,131,0,1
2,132,200,99,1
4,256,200,98,1
100,391,200,99,1
6,176,200,99,1
100,180,200,98,1
82,277,200,100,1
1,726,7,3,1
100,406,102,76,1
12,1066,3,3,1
69,180,200,0,1
1,335,200,100,1
100,6,0,0,1
77,148,0,0,1
5,240,200,74,1
1,252,199,99,1
6,864,200,100,1
2,254,122,98,1
16,192,200,100,1
11,369,200,100,1
68,229,200,0,1
100,1541,200,100,1
97,303,0,0,1
32,243,200,100,1
10,398,200,99,1
96,389,200,98,1
100,1245,35,27,1
100,582,200,100,1
1,896,199,100,1
100,7474,200,99,1
2,176,20,64,1
18,198,200,0,1
1,435,200,0,1
1,3202,4,3,1
5,3202,4,3,1
100,669,200,100,1
88,174,200,0,1
97,403,200,0,1
100,684,200,100,1
100,346,0,97,1
100,0,0,0,1
100,383,0,0,1
100,952,0,0,1
100,272,200,0,1
100,0,0,0,1
100,255,0,97,1
100,0,0,0,1
100,0,0,0,1
16,427,21,4,1
100,628,0,101,1
81,2244,200,99,1
2,183,200,86,1
100,565,200,0,1
1,874,200,97,1
95,290,153,24,1
100,180,193,97,1
82,180,200,0,1
100,897,200,100,1
13,186,200,100,1
100,897,200,100,1
15,314,17,51,1
100,315,200,100,1
100,102,17,51,1
100,620,200,0,1
1,1995,200,100,1
100,301,200,0,1
84,415,0,0,1
100,328,0,0,1
74,6,0,0,1
96,6,0,0,1
100,415,0,0,1
80,302,200,0,1
4,765,200,100,1
69,232,200,0,1
64,417,200,0,1
74,417,200,0,1
80,417,0,0,1
84,415,0,0,1
83,301,200,0,1
70,180,200,0,1
76,301,200,0,1
80,417,200,0,1
100,301,200,9,1
4,188,200,98,1
100,417,200,0,1
77,302,200,100,1
83,301,200,0,1
83,415,0,0,1
76,180,200,100,1
85,301,200,0,1
87,232,200,0,1
92,102,0,0,1
100,675,200,101,1
100,515,200,100,1
83,417,200,0,1
80,415,0,0,1
94,953,200,0,1
100,408,14,3,1
81,232,200,0,1
100,181,200,97,1
17,254,200,98,1
85,301,200,0,1
87,101,193,0,1
100,301,200,0,1
26,185,189,99,1
77,417,200,0,1
72,97,193,100,1
100,1054,11,32,1
17,293,200,100,1
3,366,8,32,1
83,286,200,100,1
5,1399,93,0,1
80,104,122,25,1
95,191,200,24,1
100,629,200,101,1
7,324,200,98,1
100,122,23,28,1
3,103,126,97,1
100,102,200,100,1
100,545,200,98,1
100,294,200,98,1
79,250,193,0,1
100,369,0,0,1
100,430,0,0,1
86,331,15,15,1
85,145,25,35,1
100,430,0,0,1
3,1691,200,0,1
69,290,200,100,1
100,307,200,100,1
3,45,199,99,1
90,294,200,100,1
89,199,200,0,1
8,335,119,4,1
100,303,0,0,1
100,377,0,0,1
32,255,200,100,1
32,255,200,100,1
2,103,165,100,1
3,1223,42,29,1
2,65,36,55,1
9,159,20,64,1
3,318,200,99,1
11,131,28,64,1
76,199,200,0,1
3,118,126,98,1
2,391,200,100,1
9,459,0,0,1
100,767,0,0,1
6,6,56,99,1
91,334,105,100,1
100,573,200,58,1
6,175,127,73,1
100,403,200,99,1
1,461,11,98,1
2,707,200,99,1
10,140,200,0,1
90,301,200,0,1
100,245,200,98,1
100,388,200,100,1
100,237,200,100,1
100,228,200,100,1
100,388,200,100,1
100,228,200,100,1
100,388,200,100,1
100,388,200,100,1
100,165,17,44,1
100,31,200,97,1
100,554,200,101,1
88,359,200,100,1
74,359,200,100,1
100,503,200,100,1
100,307,140,84,1
100,331,15,15,1
100,331,15,15,1
100,839,8,7,1
100,692,200,98,1
100,305,200,100,1
6,536,200,36,1
3,789,26,25,1
1,159,122,0,1
12,376,0,0,1
23,225,0,0,1
4,33,200,100,1
3,306,0,0,1
23,102,0,0,1
4,440,9,42,1
85,180,200,0,1
100,145,200,0,1
7,308,106,100,1
81,270,200,100,1
74,349,200,90,1
78,306,200,98,1
89,72,200,100,1
4,73,129,0,1
100,482,200,100,1
10,283,81,24,1
100,214,33,24,1
85,180,200,0,1
83,232,200,0,1
94,302,200,0,1
89,180,200,0,1
12,312,200,100,1
15,760,200,100,1
17,391,200,100,1
30,22,200,100,1
100,0,0,0,1
5,549,200,98,1
90,290,200,100,1
7,284,200,100,1
95,383,199,25,1
58,926,91,2,1
2,1035,19,0,1
74,6,0,0,1
69,427,199,0,1
3,256,200,99,1
24,200,200,0,1
83,6,200,5,1
87,6,0,0,1
4,248,200,99,1
100,0,0,0,1
100,0,0,0,1
100,383,0,0,1
19,270,189,64,1
5,110,200,100,1
9,139,200,100,1
13,135,200,100,1
100,711,200,100,1
3,19,200,99,1
2,654,200,100,1
100,0,0,0,1
100,0,0,0,1
100,145,200,0,1
100,305,0,0,1
100,255,0,98,1
100,0,0,0,1
100,145,200,0,1
100,0,0,0,1
100,0,0,0,1
100,253,0,0,1
100,339,0,0,1
100,0,0,0,1
100,268,200,97,1
100,764,200,0,1
100,191,0,0,1
100,393,0,0,1
8,108,200,100,1
100,725,200,98,1
87,180,200,0,1
85,180,200,0,1
100,23,200,101,1
88,146,200,0,1
100,249,0,97,1
100,145,200,0,1
100,691,127,98,1
100,616,33,97,1
5,5856,4,0,1
89,198,193,0,1
100,152,200,100,1
100,455,0,0,1
100,370,0,0,1
92,47,0,0,1
94,200,0,0,1
83,75,0,0,1
79,87,0,0,1
91,102,0,0,1
77,146,0,0,1
78,359,200,100,1
85,359,200,100,1
6,321,0,0,1
6,321,0,0,1
100,390,193,0,1
6,264,0,0,1
6,264,0,0,1
6,236,0,0,1
85,200,0,0,1
75,191,0,0,1
73,191,0,0,1
89,146,0,0,1
87,191,0,42,1
94,191,0,0,1
53,339,39,34,1
100,0,0,0,1
100,699,200,100,1
100,367,0,0,1
100,307,0,0,1
100,0,0,0,1
100,335,0,0,1
100,366,0,0,1
100,407,0,0,1
5,820,127,0,1
90,629,200,0,1
100,629,200,0,1
3,333,200,100,1
100,176,122,2,1
100,1550,0,0,1
2,159,20,64,1
100,116,200,6,1
5,458,0,0,1
3,923,200,99,1
67,78,193,0,1
1,0,0,0,1
100,699,200,100,1
2,1129,200,3,1
22,921,99,42,1
5,529,10,21,1
85,134,0,0,1
1,329,0,0,1
94,105,200,0,1
90,147,53,45,1
100,1053,5,4,1
100,388,200,100,1
91,360,200,100,1
100,159,193,99,1
3,94,36,26,1
100,703,200,97,1
86,380,0,0,1
100,1124,200,100,1
85,72,17,100,1
37,2244,200,99,1
100,269,0,0,1
100,235,200,99,1
1,793,200,99,1
3,830,154,98,1
100,380,0,0,1
5,109,16,99,1
100,181,122,99,1
1,631,200,0,1
87,180,200,0,1
100,181,200,100,1
10,140,200,0,1
87,381,0,0,1
3,240,200,70,1
1,247,19,99,1
4,129,200,99,1
100,6,127,0,1
92,131,200,0,1
70,319,0,0,1
3,74,200,99,1
100,1147,200,100,1
100,308,200,98,1
32,414,200,100,1
77,253,200,0,1
90,669,6,0,1
13,107,0,0,1
4,172,0,0,1
4,728,129,0,1
4,728,131,0,1
13,334,32,7,1
13,272,0,0,1
13,272,0,0,1
2,220,0,0,1
1,897,0,7,1
9,580,32,25,1
81,180,200,0,1
2,1821,200,100,1
2,1821,200,100,1
88,328,105,100,1
100,328,105,99,1
2,759,7,3,1
79,146,200,0,1
100,198,200,100,1
82,87,0,0,1
74,264,193,0,1
76,264,193,0,1
4,81,200,100,1
2,198,200,0,1
100,227,193,98,1
100,188,0,97,1
10,447,0,0,1
11,365,200,100,1
1,447,0,0,1
10,1268,14,0,1
100,180,200,99,1
89,417,200,100,1
1,1268,14,0,1
21,159,20,64,1
10,361,22,39,1
1,135,200,99,1
9,305,26,25,1
9,270,187,64,1
100,608,67,32,1
100,608,200,99,1
85,271,105,99,1
91,271,105,99,1
85,271,105,99,1
100,320,105,99,1
74,254,105,99,1
69,264,200,99,1
10,254,0,0,1
84,113,0,0,1
10,223,200,99,1
10,303,0,0,1
10,303,0,0,1
80,368,200,100,1
74,98,0,0,1
10,192,0,0,1
10,319,0,0,1
10,223,0,0,1
10,226,0,0,1
89,359,200,100,1
10,319,0,0,1
100,149,0,0,1
81,149,0,0,1
100,397,200,100,1
76,192,0,0,1
10,254,0,0,1
80,359,200,100,1
100,6261,166,36,1
100,870,200,97,1
12,376,0,0,1
86,380,0,0,1
1,138,200,0,1
2,619,200,100,1
100,548,33,96,1
8,264,0,0,1
82,150,0,0,1
69,231,0,0,1
83,186,0,0,1
3,397,200,99,1
26,1264,93,0,1
100,369,0,0,1
100,0,0,0,1
82,270,200,100,1
99,314,200,0,1
100,247,200,100,1
40,308,6,100,1
100,790,200,100,1
7,926,93,0,1
9,293,200,100,1
1,456,200,97,1
96,146,0,0,1
85,146,0,0,1
57,294,200,99,1
100,219,193,0,1
100,225,200,84,1
4,184,200,96,1
2,573,200,98,1
93,271,193,0,1
100,782,200,100,1
8,173,200,99,1
81,828,200,100,1
100,403,0,0,1
100,805,0,0,1
100,1445,0,98,1
7,67,39,3,1
13,74,200,75,1
2,100,180,98,1
5,43,200,100,1
2,287,200,98,1
100,175,200,27,1
2,136,163,100,1
100,2263,200,99,1
100,6,170,100,1
74,277,200,94,1
1,936,200,99,1
17,280,5,21,1
1,159,20,64,1
91,303,0,0,1
3,359,11,0,1
9,98,200,96,1
70,134,200,100,1
1,213,200,0,1
32,534,200,100,1
5,538,200,0,1
9,264,0,0,1
81,276,200,100,1
16,521,200,100,1
27,500,199,100,1
1,521,200,100,1
100,1321,0,0,1
100,267,0,97,1
100,369,0,0,1
100,403,0,0,1
100,0,0,0,1
100,267,0,0,1
100,0,0,0,1
100,1322,200,98,1
100,383,0,0,1
100,1285,200,100,1
48,6,200,99,1
88,230,200,0,1
30,933,200,0,1
100,289,200,97,1
100,24,200,100,1
86,359,200,96,1
1,2239,0,0,1
81,175,200,100,1
3,290,53,100,1
100,130,0,0,1
5,216,0,0,1
85,0,0,0,1
100,314,0,0,1
96,377,0,0,1
76,0,0,0,1
3,0,0,0,1
3,356,0,0,1
100,1235,25,55,1
100,1225,200,91,1
7,252,200,100,1
2,861,200,99,1
100,309,0,0,1
7,487,0,0,1
5,297,196,98,1
4,165,199,98,1
4,165,199,99,1
5,165,200,99,1
100,457,200,99,1
82,180,200,0,1
32,606,200,100,1
79,271,200,0,1
82,417,200,0,1
1,605,200,19,1
100,199,197,0,1
4,404,133,99,1
4,94,36,26,1
1,158,200,99,1
99,416,0,0,1
100,72,199,98,1
82,165,43,0,1
77,186,0,0,1
72,231,0,0,1
83,236,0,0,1
87,236,0,0,1
2,691,100,100,1
84,331,200,98,1
10,131,28,64,1
8,280,5,21,1
21,671,177,32,1
5,317,200,99,1
3,143,200,99,1
5,97,200,0,1
100,481,191,37,1
23,102,0,0,1
6,539,199,6,1
89,146,193,0,1
11,366,8,32,1
100,1039,200,99,1
54,641,130,0,1
8,6,31,5,1
10,140,200,0,1
1,36,25,55,1
8,78,122,0,1
4,97,200,100,1
4,97,200,99,1
4,631,200,0,1
100,0,0,0,1
100,369,0,0,1
100,0,0,0,1
100,408,0,0,1
100,407,0,98,1
1,432,200,98,1
100,0,0,0,1
1,926,93,0,1
1,411,0,0,1
11,789,98,28,1
100,0,0,0,1
100,0,0,0,1
73,134,0,0,1
5,458,46,32,1
76,184,193,54,1
100,288,200,97,1
82,88,193,0,1
82,128,193,0,1
100,288,200,97,1
90,69,193,0,1
100,131,61,38,1
100,711,200,101,1
4,164,61,99,1
100,67,200,99,1
100,1295,200,8,1
10,140,200,0,1
90,232,200,0,1
100,461,200,99,1
100,369,0,0,1
100,106,0,0,1
100,275,0,97,1
100,408,0,0,1
1,0,0,0,1
9,281,106,93,1
11,1271,93,0,1
1,366,8,32,1
100,136,200,98,1
94,104,122,0,1
53,382,200,100,1
100,917,200,101,1
100,369,200,100,1
26,324,0,0,1
32,272,0,0,1
96,358,30,23,1
26,926,93,0,1
29,445,199,100,1
1,487,11,10,1
12,366,8,32,1
100,227,200,33,1
100,14,200,98,1
6,68,200,100,1
100,982,127,97,1
100,351,169,98,1
73,806,200,63,1
100,284,160,98,1
1,411,0,0,1
21,430,0,0,1
76,235,0,0,1
100,226,33,24,1
68,290,200,24,1
100,169,181,0,1
1,14,22,39,1
26,926,93,0,1
100,1602,82,100,1
18,331,200,0,1
2,181,200,24,1
100,214,200,24,1
65,183,25,0,1
2,136,200,99,1
99,134,0,0,1
5,322,200,99,1
100,187,200,67,1
85,370,200,99,1
100,630,200,99,1
4,229,0,0,1
6,489,0,0,1
100,376,35,27,1
32,243,200,100,1
100,490,200,99,1
100,348,127,98,1
100,220,0,0,1
73,220,0,0,1
81,370,193,45,1
88,105,0,0,1
96,183,0,0,1
82,235,0,0,1
77,349,0,0,1
76,306,0,0,1
70,270,0,0,1
100,301,200,100,1
15,156,200,100,1
78,302,200,0,1
1,25,200,100,1
32,360,200,100,1
100,6,200,99,1
3,383,200,99,1
2,153,0,0,1
4,153,0,0,1
4,153,0,0,1
92,177,0,0,1
100,369,0,0,1
100,0,0,0,1
100,927,200,101,1
100,496,138,98,1
3,324,0,0,1
3,324,0,0,1
1,726,7,2,1
1,861,200,100,1
6,6,130,0,1
100,365,7,0,1
100,1172,180,23,1
96,374,200,100,1
1,109,200,100,1
100,21,79,60,1
2,40,200,99,1
1,274,200,99,1
4,97,200,100,1
93,34,200,98,1
100,417,0,0,1
100,335,200,0,1
100,0,0,0,1
2,142,122,0,1
68,115,200,13,1
16,587,122,0,1
100,200,200,100,1
2,489,200,95,1
2,252,200,98,1
100,126,200,100,1
3,240,200,69,1
1,971,62,47,1
83,232,200,0,1
100,772,200,100,1
100,228,200,100,1
81,124,0,0,1
75,114,0,98,1
100,279,200,100,1
88,199,200,0,1
100,920,129,97,1
14,765,129,0,1
22,835,200,98,1
1,392,200,100,1
7,175,198,0,1
100,242,200,100,1
1,528,200,100,1
5,0,0,0,1
93,173,200,99,1
6,6,131,0,1
26,926,93,0,1
2,101,0,0,1
26,1271,93,0,1
100,370,0,0,1
2,1223,30,23,1
100,305,0,97,1
100,0,0,0,1
100,0,0,0,1
4,376,0,0,1
4,376,0,0,1
5,6,131,0,1
100,254,0,0,1
21,165,0,0,1
11,529,10,21,1
3,154,200,100,1
1,398,200,98,1
22,1264,93,0,1
4,67,53,20,1
100,154,0,0,1
88,183,200,98,1
5,372,0,0,1
99,873,88,11,1
3,333,200,90,1
94,301,200,0,1
5,1055,184,98,1
22,6,200,23,1
1,1576,200,99,1
2,280,5,21,1
87,983,129,96,1
8,719,131,0,1
7,138,10,64,1
2,159,20,64,1
2,356,199,32,1
1,194,200,98,1
6,361,22,39,1
77,317,0,0,1
17,147,200,100,1
100,367,200,99,1
15,757,106,93,1
3,72,9,99,1
74,349,0,0,1
94,306,0,0,1
100,270,0,0,1
80,235,0,0,1
81,198,0,0,1
79,149,0,0,1
93,102,200,0,1
6,885,128,98,1
88,133,0,0,1
79,303,200,42,1
2,274,174,98,1
1,1314,10,9,1
100,986,4,51,1
93,274,200,100,1
8,214,5,21,1
72,131,0,0,1
96,131,0,0,1
84,165,48,38,1
1,294,200,100,1
5,6,0,0,1
3,1691,0,28,1
76,264,200,100,1
1,33,200,83,1
8,375,116,4,1
66,330,200,98,1
83,134,0,0,1
91,367,186,96,1
92,301,200,0,1
100,987,200,100,1
2,365,200,99,1
92,253,0,0,1
12,1092,3,3,1
4,1039,4,2,1
100,264,200,96,1
100,1578,21,19,1
100,346,200,0,1
100,383,0,0,1
100,273,200,100,1
8,281,13,24,1
5,335,200,100,1
4,335,200,99,1
82,200,0,0,1
32,338,200,97,1
79,1484,200,100,1
2,0,0,0,1
76,47,130,0,1
14,143,200,100,1
100,407,200,99,1
2,183,200,86,1
100,186,0,0,1
1,155,0,99,1
4,1058,200,99,1
3,182,200,99,1
5,458,22,39,1
100,395,0,0,1
74,311,0,0,1
92,380,0,0,1
79,219,199,0,1
100,1279,200,100,1
87,288,45,5,1
76,194,196,0,1
95,361,193,0,1
100,849,63,87,1
7,701,200,12,1
10,352,200,98,1
69,178,200,0,1
82,94,193,0,1
14,284,200,100,1
9,1723,124,91,1
100,228,200,100,1
20,772,189,92,1
9,293,200,100,1
23,158,0,0,1
100,134,11,32,1
83,230,200,100,1
6,64,200,99,1
4,851,200,100,1
83,231,0,0,1
70,651,200,0,1
100,314,0,0,1
100,335,6,6,1
1,36,88,0,1
81,131,200,0,1
79,6,180,100,1
100,175,0,0,1
100,102,87,0,1
75,178,200,0,1
100,102,17,2,1
5,180,37,26,1
85,149,200,0,1
100,373,200,99,1
5,262,127,98,1
18,198,200,0,1
11,222,0,0,1
1,186,4,2,1
11,222,0,0,1
1,411,0,0,1
11,261,0,0,1
11,261,0,0,1
11,261,200,2,1
2,252,200,98,1
6,1142,5,4,1
5,376,200,76,1
82,199,200,0,1
7,1264,93,0,1
87,149,200,3,1
11,264,0,0,1
11,264,0,0,1
87,164,200,0,1
65,236,0,0,1
11,295,0,0,1
11,165,0,0,1
11,295,0,0,1
97,236,0,0,1
1,223,200,100,1
3,94,35,26,1
9,374,200,100,1
100,346,200,0,1
100,0,0,0,1
100,383,0,0,1
5,221,200,99,1
100,345,0,0,1
100,0,0,0,1
100,430,0,0,1
16,59,200,0,1
100,484,0,0,1
1,696,200,43,1
100,258,200,100,1
8,146,0,0,1
91,236,106,100,1
78,236,105,99,1
30,674,200,100,1
6,777,200,100,1
10,131,28,64,1
1,700,200,98,1
10,131,28,64,1
75,312,193,100,1
50,260,140,100,1
100,245,59,42,1
87,185,0,0,1
18,212,200,0,1
89,231,200,100,1
100,690,33,99,1
100,47,200,98,1
1,20,200,2,1
100,254,200,99,1
100,270,200,98,1
100,715,200,17,1
8,611,4,3,1
2,100,200,100,1
2,1763,200,99,1
100,356,199,0,1
100,180,200,98,1
32,398,200,100,1
8,236,84,99,1
1,925,200,100,1
15,507,200,98,1
100,234,105,99,1
92,146,193,0,1
76,231,0,0,1
2,605,200,19,1
100,408,200,0,1
80,408,200,98,1
100,224,11,11,1
80,6,57,0,1
86,6,57,0,1
2,622,194,93,1
100,1061,3,97,1
100,601,21,98,1
84,311,0,0,1
100,752,200,98,1
91,379,200,0,1
100,998,126,98,1
90,379,200,0,1
4,229,0,0,1
71,379,200,0,1
90,379,200,0,1
92,379,200,0,1
84,379,200,0,1
73,232,200,0,1
85,230,200,100,1
100,725,200,100,1
100,952,81,25,1
78,80,193,0,1
100,930,200,100,1
1,14,106,24,1
69,236,193,0,1
100,624,200,98,1
3,22,200,99,1
100,1066,128,98,1
26,324,0,0,1
1,605,200,19,1
3,165,0,0,1
2,264,200,97,1
2,187,200,100,1
1,383,200,96,1
100,191,14,98,1
100,178,128,98,1
100,741,128,98,1
3,170,200,77,1
4,170,200,71,1
10,458,22,39,1
3,226,200,100,1
100,1637,44,100,1
8,6,200,0,1
9,183,174,97,1
9,1079,200,0,1
24,1607,17,6,1
4,1223,5,5,1
8,1266,200,0,1
13,361,22,39,1
4,396,200,100,1
40,124,200,100,1
14,281,200,100,1
100,412,200,100,1
3,177,2,2,1
100,1549,81,48,1
3,76,0,0,1
4,256,200,98,1
3,45,200,25,1
8,690,7,7,1
8,690,7,7,1
7,458,46,32,1
93,301,200,0,1
82,184,199,91,1
8,719,130,46,1
100,631,51,4,1
100,842,200,99,1
8,929,131,0,1
100,703,200,100,1
8,929,131,0,1
100,1314,200,100,1
8,755,129,100,1
28,613,131,0,1
8,432,0,98,1
3,72,200,99,1
92,355,193,0,1
92,31,200,2,1
28,920,200,100,1
85,361,193,0,1
73,118,200,3,1
76,118,200,3,1
70,1174,15,12,1
3,662,200,100,1
59,228,200,100,1
79,103,0,0,1
100,1107,200,0,1
100,236,100,99,1
8,280,200,0,1
1,1358,200,100,1
3,472,200,57,1
13,0,0,0,1
100,816,30,23,1
100,789,200,100,1
66,301,200,0,1
100,608,135,100,1
2,113,200,99,1
100,366,200,100,1
88,103,0,0,1
100,976,26,25,1
11,393,200,100,1
20,138,10,64,1
11,529,10,21,1
2,159,20,64,1
100,0,0,0,1
100,1299,5,4,1
100,783,200,97,1
100,370,200,100,1
82,346,200,5,1
6,1264,93,0,1
100,321,200,98,1
81,186,11,11,1
5,270,190,64,1
100,613,66,32,1
100,613,200,99,1
100,613,200,99,1
100,613,200,99,1
2,1550,65,31,1
1,811,9,3,1
100,249,200,100,1
9,270,191,64,1
100,0,0,0,1
100,0,0,0,1
100,254,0,0,1
100,255,0,97,1
100,0,0,0,1
1,1096,200,0,1
100,353,0,0,1
100,407,0,0,1
100,0,0,0,1
100,145,200,0,1
100,0,0,0,1
14,817,180,100,1
100,0,0,0,1
100,0,0,0,1
100,228,200,100,1
85,370,200,100,1
100,2314,200,98,1
100,743,200,101,1
5,94,200,100,1
100,40,200,97,1
7,1264,93,0,1
32,398,200,100,1
81,177,200,0,1
100,313,200,100,1
1,168,200,97,1
20,243,200,100,1
8,281,200,100,1
17,147,200,100,1
2,75,200,100,1
82,133,0,0,1
100,249,0,99,1
100,255,0,97,1
100,254,0,0,1
100,0,0,0,1
100,144,0,0,1
100,305,0,97,1
100,382,0,0,1
100,1485,0,94,1
5,249,200,0,1
76,661,6,0,1
9,712,3,3,1
8,252,200,98,1
3,170,200,77,1
95,67,0,0,1
8,252,195,98,1
100,1010,128,97,1
100,258,200,100,1
100,369,0,0,1
100,407,0,94,1
100,403,0,92,1
100,528,175,100,1
100,495,0,0,1
51,508,199,0,1
18,381,200,99,1
10,458,0,0,1
14,165,0,0,1
10,458,0,0,1
100,297,200,98,1
100,176,200,27,1
2,136,200,98,1
10,251,200,100,1
100,0,0,0,1
100,369,0,0,1
100,0,0,0,1
79,583,200,100,1
9,237,0,0,1
13,361,22,39,1
100,1019,200,99,1
11,156,200,100,1
75,334,200,99,1
9,299,200,99,1
100,256,200,100,1
2,47,200,71,1
83,297,200,99,1
100,0,0,0,1
100,187,0,0,1
4,421,200,100,1
4,297,200,100,1
2,737,200,100,1
100,1071,126,97,1
100,165,100,100,1
1,78,33,98,1
100,276,200,100,1
76,301,200,0,1
83,379,200,0,1
2,101,200,0,1
2,365,200,100,1
100,134,181,100,1
53,541,199,0,1
53,541,199,0,1
23,76,0,0,1
99,214,0,0,1
89,145,0,0,1
3,412,200,99,1
99,375,200,100,1
6,1136,16,7,1
62,417,200,0,1
88,253,0,0,1
11,529,10,21,1
3,332,200,98,1
100,410,200,100,1
14,403,200,99,1
30,417,200,0,1
14,403,200,99,1
5,0,0,0,1
97,301,200,0,1
4,972,155,100,1
67,226,200,100,1
3,267,200,100,1
86,178,200,0,1
4,157,200,98,1
8,279,200,100,1
11,529,10,21,1
2,689,200,100,1
3,294,200,98,1
3,458,46,32,1
87,81,199,0,1
100,1460,200,100,1
4,23,26,98,1
2,1223,30,23,1
80,16,200,100,1
98,16,200,100,1
1,793,200,48,1
1,45,200,98,1
4,472,200,100,1
8,402,200,33,1
68,972,200,3,1
16,354,200,99,1
1,366,8,32,1
83,134,0,0,1
4,192,0,0,1
4,192,0,0,1
15,165,8,7,1
10,167,0,0,1
81,348,120,8,1
100,360,200,100,1
100,134,0,0,1
78,1691,0,0,1
2,66,200,100,1
2,926,93,0,1
