source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
20595,0,0,0,1,0,2,5,1
1209,0,0,0,0,1,0,0,1
555,0,0,0,0,1,0,8,1
597,0,0,0,1,0,3,2,1
19684,65,4,1,1,0,0,0,1
75363,26,3,0,1,0,0,0,1
22429,0,0,0,0,1,20,2,1
51692,139,11,0,1,0,3,0,1
1374,7,3,1,1,0,0,0,1
1772,7,3,1,1,0,0,0,1
12067,23,4,2,1,0,0,0,1
5872,55,11,0,0,1,0,7,1
6503,0,3,0,0,1,0,0,1
536,0,0,0,1,0,0,0,1
6468,0,2,0,0,1,0,0,1
4235,0,0,0,1,0,0,2,1
321,0,0,0,1,0,0,1,1
25077,0,1,0,1,0,2,4,1
24951,0,0,0,1,0,4,64,1
54,0,0,0,0,1,0,0,1
198,0,0,0,0,1,0,0,1
4778,0,0,0,1,0,1,5,1
125,0,0,0,0,1,0,2,1
12254,0,0,0,1,0,4,0,1
21094,0,4,0,1,0,0,1,1
3631,1,6,0,0,1,4,0,1
34530,0,2,0,1,0,2,0,1
7771,0,0,0,1,0,0,1,1
330,0,0,0,1,0,0,0,1
926,0,0,0,1,0,1,6,1
926,0,0,0,1,0,0,0,1
926,0,0,0,1,0,0,0,1
482,0,0,0,1,0,0,2,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
701,0,0,0,1,0,0,0,1
2649,0,4,0,0,1,7,4,1
350,0,1,0,0,1,1,0,1
8821,0,0,0,1,0,0,9,1
777,0,0,0,1,0,1,1,1
20595,0,0,0,1,0,0,0,1
28647,0,3,1,1,0,0,0,1
16366,0,1,0,1,0,0,0,1
926,0,0,0,1,0,0,0,1
229,0,0,0,1,0,0,0,1
28266,0,1,0,1,0,0,0,1
8572,0,0,0,1,0,0,0,1
552580,105,0,0,1,0,0,0,1
22688,0,0,0,1,0,1,0,1
49297,0,0,0,1,0,0,0,1
2572,0,0,0,1,0,4,4,1
922,0,0,0,1,0,0,0,1
9517,0,0,0,1,0,0,7,1
11791,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,2,1
15810,0,2,1,1,0,0,0,1
6917,0,0,0,0,1,0,0,1
637,0,0,0,1,0,1,2,1
19324,0,77,0,1,0,4,2,1
19324,0,77,0,1,0,1,2,1
42,0,0,0,0,1,0,10,1
19646,65,4,1,1,0,0,11,1
4531,0,0,0,1,0,0,0,1
89441,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,6,1
19324,0,77,0,1,0,0,1,1
2132,1,2,0,1,0,0,0,1
2132,1,2,0,1,0,0,6,1
703,0,0,0,1,0,0,1,1
104342,0,10,0,1,0,0,0,1
19324,0,77,0,1,0,2,5,1
4028,0,0,0,0,1,2,5,1
2773,0,0,0,0,1,0,0,1
1056,0,0,0,0,1,0,2,1
14707,35,4,2,1,0,0,0,1
14707,35,4,2,1,0,0,3,1
14707,35,4,2,1,0,0,0,1
14707,35,4,2,1,0,0,2,1
14707,35,4,2,1,0,2,5,1
14707,35,4,2,1,0,0,3,1
14707,35,4,2,1,0,0,3,1
14707,35,4,2,1,0,0,0,1
1742,0,0,0,1,0,0,2,1
7675,0,2,0,1,0,2,5,1
6338,0,2,0,1,0,0,1,1
564,0,0,0,0,1,0,0,1
32416,0,1,1,1,0,0,0,1
74,0,0,0,0,1,1,7,1
31147,0,1,0,1,0,1,7,1
6486,0,12,0,1,0,1,7,1
703,0,0,0,1,0,1,7,1
20940,0,3,1,1,0,1,7,1
6486,0,12,0,1,0,1,7,1
6922,0,13,0,1,0,1,7,1
6922,0,13,0,1,0,1,7,1
6489,0,12,0,1,0,0,0,1
4839,0,0,0,0,1,5,2,1
35849,0,0,0,1,0,4,1,1
251,0,0,0,1,0,0,0,1
20595,0,0,0,1,0,0,3,1
16373,36,4,0,1,0,0,0,1
23067,0,1,0,1,0,0,2,1
15921,116,0,0,1,0,3,1,1
6594,0,0,0,0,1,0,0,1
250,0,0,0,1,0,0,3,1
656,3,0,0,1,0,3,1,1
28978,0,0,0,1,0,3,1,1
459,0,0,0,1,0,3,1,1
58555,0,2,1,1,0,3,1,1
8814,0,0,0,1,0,2,0,1
8814,0,0,0,1,0,1,2,1
8814,0,0,0,1,0,0,0,1
3712,0,0,0,1,0,0,7,1
16247,56,4,2,1,0,8,0,1
16247,56,4,2,1,0,0,4,1
16247,56,4,2,1,0,12,2,1
12414,0,4,0,1,0,10,0,1
8947,0,4,0,1,0,0,0,1
3712,0,0,0,1,0,0,0,1
829,11,0,0,1,0,1,5,1
3758,15,3,0,1,0,0,0,1
980,0,0,0,1,0,0,1,1
488,0,0,0,1,0,4,4,1
455,0,0,0,1,0,4,4,1
703,0,0,0,1,0,4,4,1
147180,0,0,0,1,0,0,0,1
4535,0,0,0,1,0,1,7,1
566,0,0,0,0,1,1,7,1
689,0,0,0,1,0,1,7,1
703,0,0,0,1,0,0,0,1
8014,19,0,0,0,1,0,0,1
6262,0,4,0,1,0,0,0,1
1896,0,0,0,0,1,0,0,1
49409,0,0,0,1,0,0,0,1
247,0,0,0,1,0,0,0,1
925,0,0,0,0,1,0,0,1
2967,0,2,0,0,1,0,0,1
54,0,0,0,0,1,0,0,1
3331,0,0,0,1,0,1,1,1
10068,19,0,0,1,0,0,0,1
12382,0,0,0,0,1,0,0,1
94035,0,1,0,1,0,0,0,1
9887,16,0,0,1,0,0,0,1
8806,0,0,0,1,0,2,0,1
0,0,0,0,0,1,0,0,1
97070,0,19,1,0,1,0,2,1
254,0,0,0,1,0,0,11,1
8040,0,0,0,1,0,0,0,1
8092,0,0,0,1,0,0,1,1
2967,0,2,0,0,1,0,2,1
8140,0,0,0,1,0,5,1,1
1177,0,0,0,0,1,0,2,1
1386,0,0,0,0,1,0,0,1
0,0,0,0,0,1,1,0,1
8014,19,0,0,0,1,1,0,1
1882,0,0,0,0,1,0,0,1
19324,0,77,0,1,0,0,2,1
8076,0,0,0,1,0,6,13,1
1955,0,0,0,0,1,0,2,1
50147,0,0,0,1,0,0,0,1
4639,0,0,0,1,0,0,1,1
83873,0,4,0,1,0,0,0,1
915,0,0,0,0,1,4,3,1
0,0,0,0,0,1,4,3,1
29022,0,4,0,1,0,5,1,1
980,0,0,0,1,0,4,3,1
485,0,0,0,1,0,0,2,1
332,0,0,0,1,0,0,0,1
332,0,0,0,1,0,0,0,1
966,0,0,0,1,0,2,0,1
478,0,0,0,1,0,0,1,1
14716,0,2,0,1,0,2,5,1
7357,0,5,0,0,1,4,3,1
7629,0,2,1,1,0,0,0,1
9119,17,0,0,1,0,0,2,1
4501,1,6,0,1,0,1,0,1
249,0,0,0,1,0,0,5,1
6394,0,0,0,1,0,2,0,1
5242,0,0,0,1,0,0,0,1
23826,0,6,0,1,0,0,2,1
2497,2,5,0,0,1,0,0,1
39,0,0,0,0,1,0,0,1
10068,19,0,0,1,0,0,0,1
479,0,0,0,1,0,0,0,1
21563,0,5,0,1,0,0,0,1
4217,0,0,0,0,1,0,0,1
453,0,0,0,1,0,0,2,1
11532,0,7,0,1,0,6,1,1
27885,0,0,0,1,0,0,2,1
1297,0,0,0,0,1,2,2,1
1497,0,0,0,0,1,0,0,1
13880,97,12,0,0,1,0,0,1
13880,97,12,0,0,1,0,0,1
40607,0,1,1,1,0,0,2,1
8014,19,0,0,0,1,11,3,1
28640,0,0,0,1,0,1,5,1
28640,0,0,0,1,0,0,0,1
447,0,0,0,1,0,1,0,1
777,0,0,0,1,0,0,0,1
9635,0,5,0,1,0,6,3,1
566,0,0,0,0,1,0,2,1
19324,0,77,0,1,0,0,0,1
915,0,0,0,0,1,5,1,1
320,0,0,0,1,0,0,4,1
948,0,0,0,1,0,0,2,1
77544,0,0,0,1,0,0,2,1
749,0,0,0,0,1,11,2,1
2951,0,1,1,0,1,11,2,1
57566,0,3,1,1,0,0,9,1
65286,160,7,1,1,0,2,0,1
0,0,0,0,0,1,0,6,1
0,0,0,0,0,1,0,6,1
163,0,0,0,1,0,0,0,1
481,0,0,0,1,0,0,0,1
8923,0,0,0,1,0,5,1,1
2232,1,2,0,0,1,0,0,1
210,0,0,0,0,1,2,5,1
2232,1,2,0,0,1,2,0,1
2233,1,2,0,0,1,0,0,1
2232,1,2,0,0,1,0,0,1
210,0,0,0,0,1,2,2,1
106788,0,0,0,1,0,1,0,1
8093,0,0,0,1,0,2,0,1
28697,0,21,0,1,0,0,2,1
41162,184,10,0,1,0,6,1,1
1033,0,0,0,1,0,0,0,1
648,0,0,0,0,1,0,0,1
982,0,0,0,1,0,0,0,1
492,0,0,0,1,0,0,0,1
3576,1,6,0,0,1,4,3,1
703,0,0,0,1,0,0,2,1
703,0,0,0,1,0,0,0,1
8611,0,2,0,1,0,0,2,1
119,0,0,0,0,1,0,2,1
1764,0,0,0,1,0,0,2,1
73162,0,1,0,1,0,0,0,1
703,0,0,0,1,0,1,4,1
3536,1,6,0,0,1,4,3,1
38928,0,3,0,1,0,0,1,1
8572,0,0,0,1,0,22,3,1
13702,97,12,0,0,1,2,0,1
19324,0,77,0,1,0,0,0,1
320,0,0,0,1,0,0,0,1
19609,0,0,0,1,0,0,0,1
7970,0,0,0,0,1,1,0,1
925,0,0,0,0,1,0,0,1
19138,0,2,1,1,0,0,0,1
19324,0,77,0,1,0,4,0,1
2132,1,2,0,1,0,0,0,1
777,0,0,0,1,0,0,2,1
47906,0,5,0,1,0,3,2,1
43340,0,1,0,1,0,0,0,1
34759,0,4,0,1,0,0,0,1
20259,0,0,0,1,0,1,0,1
6775,1,0,0,1,0,0,2,1
701,0,0,0,1,0,4,2,1
16406,53,4,2,1,0,11,2,1
16406,53,4,2,1,0,2,5,1
2132,1,2,0,1,0,0,0,1
5625,32,2,0,1,0,1,7,1
19688,65,4,1,1,0,7,1,1
19324,0,77,0,1,0,0,0,1
26096,0,2,1,1,0,0,6,1
6259,0,4,0,1,0,2,5,1
22235,0,0,0,1,0,0,3,1
4784,0,0,0,1,0,0,0,1
457,0,0,0,1,0,2,6,1
980,0,0,0,1,0,0,4,1
485,0,0,0,1,0,0,9,1
1402,0,0,0,0,1,3,5,1
666,0,0,0,0,1,0,34,1
13990,0,0,0,1,0,0,0,1
633,0,0,0,0,1,1,7,1
481,0,0,0,1,0,1,7,1
315,0,0,0,0,1,0,3,1
1724,0,0,0,1,0,2,2,1
315,0,0,0,0,1,0,2,1
17956,0,0,0,1,0,2,5,1
747,0,0,0,0,1,0,8,1
4217,0,0,0,0,1,0,0,1
6262,0,4,0,1,0,0,2,1
6174,0,2,1,1,0,0,0,1
0,0,0,0,0,1,0,0,1
703,0,0,0,1,0,0,0,1
1056,0,0,0,0,1,0,0,1
763,0,0,0,0,1,0,0,1
76471,0,0,0,1,0,0,2,1
5660,27,4,0,0,1,0,2,1
2967,0,2,0,0,1,0,1,1
30425,0,0,0,1,0,0,2,1
1788,0,0,0,0,1,0,0,1
481,0,0,0,1,0,0,0,1
966,0,0,0,1,0,2,0,1
0,0,0,0,0,1,0,2,1
2807,0,2,0,1,0,0,0,1
19324,0,77,0,1,0,0,1,1
31281,0,0,0,1,0,1,0,1
2244,0,0,0,1,0,0,2,1
7970,0,0,0,0,1,0,0,1
31274,0,0,0,1,0,0,3,1
315,0,0,0,0,1,0,0,1
19324,0,77,0,1,0,0,0,1
35328,0,0,0,1,0,0,0,1
19302,0,77,0,1,0,0,0,1
19324,0,77,0,1,0,11,2,1
19462,80,0,0,1,0,4,1,1
19302,0,77,0,1,0,5,1,1
326,0,0,0,0,1,0,11,1
8648,0,0,0,1,0,0,0,1
214,2,0,0,0,1,0,0,1
15266,0,2,1,1,0,0,0,1
19302,0,77,0,1,0,0,0,1
32337,88,1,0,1,0,0,11,1
45935,123,9,0,1,0,0,1,1
777,0,0,0,1,0,2,5,1
55780,0,0,0,1,0,0,5,1
1147,0,0,0,0,1,0,1,1
6562,0,0,0,1,0,7,1,1
2053,0,0,0,1,0,0,5,1
32560,0,9,0,1,0,0,0,1
481,0,0,0,1,0,2,5,1
190069,0,4,0,1,0,1,3,1
2523,0,1,1,0,1,2,5,1
77369,108,4,0,1,0,2,5,1
570,0,0,0,0,1,11,0,1
315,0,0,0,0,1,2,5,1
48977,0,0,0,1,0,0,0,1
38952,0,1,0,1,0,4,4,1
915,0,0,0,0,1,0,0,1
2422,0,0,0,0,1,0,2,1
938,0,0,0,1,0,2,5,1
1579,0,0,0,0,1,9,1,1
482,0,0,0,1,0,19,2,1
938,0,0,0,1,0,0,0,1
479,0,0,0,1,0,0,5,1
966,0,0,0,1,0,0,0,1
756,0,0,0,0,1,0,0,1
482,0,0,0,1,0,0,1,1
924,0,0,0,1,0,2,1,1
4838,0,0,0,0,1,0,0,1
267421,0,1,0,1,0,0,0,1
165150,0,1,0,1,0,0,2,1
8935,0,0,0,1,0,1,0,1
27046,0,1,0,1,0,0,3,1
19302,0,77,0,1,0,0,0,1
4782,0,0,0,1,0,0,0,1
4778,0,0,0,1,0,0,5,1
4782,0,0,0,1,0,3,7,1
4778,0,0,0,1,0,0,7,1
4782,0,0,0,1,0,2,0,1
4778,0,0,0,1,0,0,0,1
53843,0,0,0,1,0,0,0,1
315,0,0,0,0,1,0,2,1
42,0,0,0,0,1,0,0,1
119427,0,3,1,1,0,0,0,1
1156,0,2,0,0,1,0,0,1
160464,0,2,0,1,0,0,0,1
113805,45,5,0,1,0,0,2,1
111507,0,0,0,1,0,0,0,1
92852,0,1,0,1,0,0,0,1
214490,0,12,0,1,0,1,0,1
111295,0,2,0,1,0,0,2,1
128189,0,32,0,1,0,1,2,1
92975,0,0,0,1,0,4,3,1
98192,0,1,0,1,0,0,1,1
91539,0,8,1,1,0,2,5,1
93824,0,0,0,1,0,0,0,1
89081,0,0,0,1,0,0,0,1
122473,0,0,0,1,0,0,0,1
106003,0,4,0,1,0,0,0,1
122342,0,6,1,1,0,0,0,1
169797,0,2,0,1,0,0,0,1
90074,0,3,0,1,0,0,1,1
9279,0,5,0,0,1,0,0,1
20789,0,0,0,1,0,0,0,1
1003,0,0,0,1,0,0,1,1
131486,0,34,1,1,0,1,2,1
1465,0,0,0,0,1,1,0,1
162903,0,42,0,1,0,0,3,1
249,0,0,0,1,0,1,0,1
93791,0,0,0,1,0,0,2,1
54,0,0,0,0,1,0,2,1
56090,0,0,0,1,0,0,3,1
9365,0,0,0,1,0,1,2,1
13841,0,0,0,1,0,2,2,1
4642,0,0,0,0,1,0,2,1
12456,53,4,0,1,0,0,3,1
49409,0,0,0,1,0,0,2,1
948,0,0,0,1,0,6,11,1
491,0,0,0,1,0,0,2,1
592,0,0,0,1,0,0,2,1
146600,0,0,0,1,0,0,2,1
33935,0,0,0,1,0,5,7,1
123272,0,0,0,1,0,6,2,1
5625,32,2,0,1,0,1,2,1
2132,1,2,0,1,0,5,1,1
11467,20,4,2,1,0,0,2,1
16762,0,0,0,1,0,2,0,1
19302,0,77,0,1,0,2,2,1
11015,0,2,1,1,0,0,2,1
4235,0,0,0,1,0,5,2,1
4207,0,2,0,1,0,0,0,1
129712,112,5,0,1,0,0,3,1
556,0,0,0,0,1,0,0,1
346,0,0,0,1,0,0,4,1
4782,0,0,0,1,0,0,7,1
4786,0,0,0,1,0,0,6,1
4782,0,0,0,1,0,2,0,1
4782,0,0,0,1,0,0,10,1
4786,0,0,0,1,0,2,7,1
4786,0,0,0,1,0,0,11,1
38954,0,0,0,1,0,0,0,1
640,0,0,0,0,1,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,1,1,1
922,0,0,0,1,0,0,10,1
926,0,0,0,1,0,0,3,1
926,0,0,0,1,0,2,2,1
926,0,0,0,1,0,0,3,1
924,0,0,0,1,0,1,7,1
453,0,0,0,1,0,0,1,1
464,0,0,0,1,0,2,5,1
926,0,0,0,1,0,0,4,1
926,0,0,0,1,0,2,0,1
926,0,0,0,1,0,1,0,1
922,0,0,0,1,0,1,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
683,0,0,0,0,1,0,0,1
65,0,0,0,0,1,0,0,1
65,0,0,0,0,1,0,0,1
2395,6,0,0,1,0,0,0,1
1242,0,0,0,0,1,0,0,1
658,4,0,0,1,0,0,0,1
865,0,0,0,0,1,0,2,1
777,0,0,0,1,0,0,2,1
12067,23,4,2,1,0,0,0,1
13319,0,6,0,1,0,0,0,1
65,0,0,0,1,0,0,0,1
14429,0,6,0,1,0,0,0,1
9275,0,5,0,0,1,0,0,1
315,0,0,0,0,1,0,0,1
248,0,0,0,1,0,0,0,1
260,0,0,0,1,0,0,0,1
9877,23,4,0,1,0,0,0,1
5044,0,0,0,0,1,0,0,1
6174,0,2,1,1,0,0,0,1
6177,0,2,1,1,0,0,0,1
30276,0,2,1,1,0,0,0,1
212,0,0,0,0,1,0,0,1
2132,1,2,0,1,0,0,0,1
4529,0,0,0,1,0,0,2,1
29539,0,0,0,1,0,0,0,1
4529,0,0,0,1,0,0,0,1
703,0,0,0,1,0,0,1,1
33962,0,0,0,1,0,0,0,1
1650,0,0,0,0,1,0,0,1
9317,0,5,0,0,1,0,2,1
35719,0,6,0,1,0,0,0,1
6436,0,0,0,1,0,1,5,1
7839,0,0,0,1,0,3,1,1
8374,0,0,0,1,0,0,0,1
974,0,0,0,1,0,3,1,1
1246,0,0,0,0,1,5,1,1
482,0,0,0,1,0,0,0,1
8929,0,0,0,1,0,0,0,1
349,0,0,0,1,0,0,0,1
8105,0,0,0,1,0,2,7,1
17968,4,0,0,1,0,4,1,1
948,0,0,0,1,0,0,3,1
932,0,0,0,1,0,0,3,1
3434,61,0,0,1,0,0,1,1
16406,53,4,2,1,0,0,0,1
16406,53,4,2,1,0,0,3,1
16406,53,4,2,1,0,0,0,1
16406,53,4,2,1,0,0,1,1
16406,53,4,2,1,0,0,0,1
16406,53,4,2,1,0,0,0,1
16406,53,4,2,1,0,0,1,1
16406,53,4,2,1,0,0,2,1
61662,82,10,1,1,0,5,1,1
17976,4,0,0,1,0,0,1,1
4028,0,0,0,0,1,0,1,1
19324,0,77,0,1,0,0,4,1
6269,0,0,0,1,0,0,1,1
18350,0,0,0,1,0,0,0,1
6732,37,10,0,1,0,0,2,1
315,0,0,0,0,1,0,0,1
315,0,0,0,0,1,4,3,1
6732,37,10,0,1,0,0,0,1
2757,0,0,0,0,1,4,3,1
942,0,0,0,1,0,0,0,1
568,0,0,0,0,1,0,0,1
621,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,0,0,1
19324,0,77,0,1,0,1,7,1
2627,0,0,0,1,0,1,7,1
2132,1,2,0,1,0,1,7,1
19302,0,77,0,1,0,1,7,1
777,0,0,0,1,0,1,7,1
19324,0,77,0,1,0,1,7,1
19324,0,77,0,1,0,1,7,1
5643,0,0,0,1,0,1,7,1
549,0,0,0,0,1,0,0,1
29064,156,0,0,1,0,0,0,1
3568,21,5,0,0,1,0,1,1
39966,0,2,1,1,0,2,5,1
15853,0,7,0,1,0,1,2,1
12463,0,0,0,1,0,3,8,1
19704,65,4,1,1,0,1,4,1
915,0,0,0,0,1,5,4,1
11467,20,4,2,1,0,0,0,1
4535,0,0,0,1,0,0,0,1
13694,32,4,2,0,1,5,4,1
13694,32,4,2,0,1,0,0,1
13694,32,4,2,0,1,0,0,1
17214,0,0,0,1,0,0,0,1
21786,0,0,0,1,0,0,0,1
679,0,0,0,0,1,2,5,1
88199,0,2,1,1,0,2,5,1
78504,0,2,0,1,0,2,1,1
703,0,0,0,1,0,0,3,1
703,0,0,0,1,0,2,5,1
4782,0,0,0,1,0,0,0,1
217580,0,13,0,1,0,2,5,1
64,0,0,0,0,1,2,5,1
13009,0,0,0,1,0,0,1,1
54,0,0,0,0,1,0,0,1
2132,1,2,0,1,0,1,11,1
566,0,0,0,0,1,0,0,1
8374,0,0,0,1,0,0,20,1
4533,0,0,0,1,0,1,4,1
41170,0,1,0,1,0,1,3,1
11349,0,2,1,1,0,0,2,1
31178,0,0,0,1,0,2,0,1
53,0,0,0,1,0,1,7,1
19676,65,4,1,1,0,0,0,1
915,0,0,0,0,1,1,7,1
481,0,0,0,1,0,1,7,1
621,0,0,0,1,0,1,7,1
20544,0,1,0,1,0,0,4,1
10090,18,0,0,1,0,0,6,1
2757,0,0,0,0,1,0,2,1
0,0,0,0,0,1,2,1,1
28667,0,0,0,1,0,0,3,1
19324,0,77,0,1,0,0,0,1
2967,0,2,0,0,1,0,0,1
2627,0,0,0,1,0,0,0,1
926,0,0,0,1,0,0,2,1
14300,0,1,0,1,0,0,0,1
18273,0,2,0,1,0,0,4,1
19324,0,77,0,1,0,0,0,1
25962,0,2,1,1,0,0,3,1
4042,17,0,0,1,0,0,0,1
4210,0,2,0,1,0,0,1,1
42570,0,0,0,1,0,0,0,1
13298,0,0,0,1,0,0,0,1
982,0,0,0,1,0,3,10,1
982,0,0,0,1,0,0,2,1
486,0,0,0,1,0,0,3,1
982,0,0,0,1,0,0,0,1
59425,0,2,1,1,0,0,2,1
950,0,0,0,1,0,2,0,1
31217,0,1,1,1,0,0,0,1
857,0,0,0,1,0,0,0,1
4198,0,2,0,1,0,2,2,1
5128,0,7,0,1,0,1,0,1
5581,54,10,0,0,1,0,0,1
5582,54,10,0,0,1,0,0,1
210,0,0,0,0,1,2,10,1
210,0,0,0,0,1,0,0,1
210,0,0,0,0,1,2,5,1
27420,0,1,0,1,0,5,1,1
15599,0,8,0,1,0,2,1,1
4028,0,0,0,0,1,0,0,1
831,0,0,0,0,1,0,1,1
4032,16,0,0,1,0,0,2,1
29447,0,0,0,1,0,2,5,1
19324,0,77,0,1,0,0,7,1
6228,0,5,0,0,1,2,0,1
883,6,0,0,1,0,1,0,1
17359,0,0,0,0,1,0,7,1
3406,0,0,0,1,0,13,0,1
10041,0,0,0,1,0,0,0,1
1211,0,0,0,1,0,0,0,1
10,0,0,0,0,1,0,0,1
915,0,0,0,0,1,0,0,1
12332,16,4,0,0,1,0,4,1
915,0,0,0,0,1,1,0,1
23758,0,0,0,1,0,0,0,1
16375,36,4,0,1,0,1,6,1
15095,0,4,0,1,0,1,0,1
19324,0,77,0,1,0,1,0,1
38305,0,0,0,1,0,0,2,1
4143,0,0,0,1,0,0,2,1
19324,0,77,0,1,0,0,2,1
19324,0,77,0,1,0,0,0,1
6262,0,4,0,1,0,0,0,1
4782,0,0,0,1,0,0,0,1
126897,0,4,0,1,0,0,3,1
915,0,0,0,0,1,0,8,1
0,0,0,0,0,1,0,1,1
2967,0,2,0,0,1,0,10,1
536,0,0,0,1,0,0,0,1
536,0,0,0,1,0,0,0,1
0,0,0,0,0,1,2,0,1
2967,0,2,0,0,1,0,2,1
777,0,0,0,1,0,2,5,1
5625,32,2,0,1,0,4,0,1
19324,0,77,0,1,0,0,0,1
19745,65,4,1,1,0,0,1,1
6228,0,5,0,0,1,1,3,1
9366,21,4,0,1,0,0,2,1
4650,0,0,0,0,1,0,0,1
4829,0,0,0,0,1,0,0,1
1931,0,0,0,1,0,2,0,1
481,0,0,0,1,0,0,0,1
8666,0,0,0,0,1,2,0,1
315,0,0,0,0,1,1,4,1
181,0,0,0,1,0,8,0,1
3646,0,0,0,0,1,0,0,1
320,0,0,0,1,0,2,5,1
251,0,0,0,1,0,0,10,1
13694,32,4,2,0,1,0,0,1
1056,0,0,0,0,1,2,5,1
1845,0,0,0,0,1,2,5,1
22444,0,0,0,1,0,0,0,1
481,0,0,0,1,0,0,0,1
13084,0,3,1,1,0,1,4,1
14615,0,2,1,1,0,2,0,1
12826,0,3,1,1,0,0,0,1
13226,0,3,1,1,0,5,1,1
14615,0,2,1,1,0,0,1,1
269,0,0,0,0,1,0,1,1
12961,0,3,1,1,0,0,0,1
80040,0,0,0,1,0,5,1,1
915,0,0,0,0,1,0,0,1
14358,0,0,0,1,0,2,2,1
725,0,0,0,0,1,2,5,1
915,0,0,0,0,1,0,2,1
231628,0,4,0,1,0,4,0,1
742,0,0,0,1,0,2,7,1
689,0,0,0,1,0,2,0,1
27859,0,1,0,1,0,2,0,1
3712,0,0,0,1,0,1,1,1
915,0,0,0,0,1,0,0,1
32970,0,0,0,1,0,0,2,1
1146,0,0,0,0,1,0,0,1
4028,0,0,0,0,1,0,0,1
8098,0,0,0,1,0,0,3,1
982,0,0,0,1,0,0,0,1
486,0,0,0,1,0,0,0,1
526,0,0,0,1,0,0,0,1
6342,0,0,0,1,0,1,7,1
2961,0,0,0,1,0,0,0,1
5798,55,10,0,0,1,0,0,1
12491,0,0,0,1,0,0,6,1
37359,0,1,0,1,0,0,6,1
48055,0,0,0,1,0,0,0,1
9533,0,5,0,1,0,1,1,1
9533,0,5,0,1,0,0,5,1
777,0,0,0,1,0,1,1,1
8111,0,0,0,1,0,1,1,1
725,0,0,0,0,1,0,5,1
1233,0,0,0,0,1,0,0,1
946,0,0,0,1,0,1,1,1
210,0,0,0,0,1,0,1,1
48502,0,3,1,1,0,2,0,1
21738,0,3,1,1,0,7,1,1
7970,0,0,0,0,1,0,1,1
340,0,0,0,1,0,2,0,1
4784,0,0,0,1,0,2,6,1
4217,0,0,0,0,1,0,2,1
68423,0,1,0,1,0,0,0,1
19324,0,77,0,1,0,0,7,1
3631,1,6,0,0,1,0,0,1
737,0,0,0,1,0,2,0,1
986,0,0,0,1,0,2,2,1
946,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,1,1
946,0,0,0,1,0,4,3,1
32635,0,0,0,1,0,0,0,1
4372,0,0,0,1,0,0,0,1
8014,19,0,0,0,1,0,2,1
69798,0,1,0,1,0,0,1,1
8092,0,0,0,1,0,0,6,1
20119,0,1,1,1,0,0,2,1
76308,28,3,0,1,0,0,2,1
86078,0,0,0,1,0,0,5,1
15997,0,0,0,1,0,0,2,1
1056,0,0,0,0,1,5,1,1
575,0,0,0,0,1,5,1,1
570,0,0,0,0,1,0,0,1
6342,0,0,0,1,0,4,3,1
948,0,0,0,0,1,0,1,1
2123,0,0,0,0,1,0,0,1
13164,0,6,0,1,0,0,0,1
2915,0,0,0,1,0,0,0,1
5706,54,10,0,0,1,1,3,1
7970,0,0,0,0,1,1,3,1
915,0,0,0,0,1,1,3,1
204,0,0,0,0,1,7,1,1
689,0,0,0,1,0,0,10,1
689,0,0,0,1,0,0,0,1
718,0,0,0,1,0,0,0,1
315,0,0,0,0,1,0,2,1
13601,57,6,0,0,1,0,3,1
13601,57,6,0,0,1,2,5,1
4735,0,0,0,1,0,1,0,1
725,0,0,0,0,1,0,0,1
276,0,0,0,0,1,0,8,1
16375,36,4,0,1,0,0,0,1
8108,0,0,0,1,0,0,0,1
277,0,0,0,0,1,0,0,1
13601,57,6,0,0,1,0,0,1
4735,0,0,0,1,0,0,4,1
7675,0,2,0,1,0,0,0,1
1106,0,0,0,1,0,2,0,1
8374,0,0,0,1,0,0,12,1
226,0,0,0,1,0,4,3,1
11467,20,4,2,1,0,0,5,1
19324,0,77,0,1,0,0,1,1
777,0,0,0,1,0,2,1,1
0,0,0,0,0,1,0,5,1
1095,0,0,0,0,1,0,0,1
887,0,0,0,1,0,0,0,1
3135,0,2,0,0,1,0,0,1
44897,0,0,0,1,0,0,1,1
17634,0,0,0,1,0,0,2,1
1095,0,0,0,0,1,0,1,1
28430,0,0,0,1,0,0,1,1
316,0,0,0,0,1,3,1,1
930,0,0,0,1,0,0,1,1
473,0,0,0,1,0,0,2,1
19536,0,0,0,1,0,7,1,1
915,0,0,0,0,1,5,5,1
15010,0,0,0,1,0,2,0,1
3008,0,2,0,0,1,0,0,1
4028,0,0,0,0,1,0,0,1
2967,0,2,0,0,1,0,0,1
18685,0,0,0,1,0,0,0,1
30050,0,0,0,1,0,0,0,1
83651,0,2,1,1,0,3,1,1
19380,0,0,0,1,0,3,1,1
8800,0,0,0,1,0,0,0,1
315,0,0,0,0,1,0,1,1
15265,0,4,0,1,0,0,0,1
