ip,web_age,name,email,site
7,5008,200,100,0
1,8403,200,100,0
2,0,4,0,0
1,9439,21,4,0
100,7238,200,0,0
4,8192,200,99,0
100,5966,200,97,0
4,3391,23,19,0
10,3555,18,16,0
1,5031,200,0,0
24,1656,200,0,0
1,8845,100,74,0
56,1545,0,0,0
1,6249,200,0,0
2,5188,200,62,0
1,7726,200,100,0
1,4638,14,29,0
4,7634,0,0,0
21,11976,200,100,0
1,2280,193,0,0
1,8987,108,100,0
1,1719,0,0,0
1,8192,19,3,0
1,6,0,0,0
100,6971,200,100,0
6,1531,193,0,0
100,8629,200,3,0
2,0,0,0,0
1,8761,109,100,0
73,4698,200,10,0
8,8410,200,0,0
100,8937,200,100,0
1,2199,24,0,0
1,7331,9,2,0
2,5687,10,4,0
3,0,199,0,0
100,7150,36,0,0
49,7478,0,0,0
100,3005,200,0,0
3,1912,200,0,0
0,11525,200,100,0
8,8571,55,9,0
5,5393,200,0,0
1,1126,200,0,0
1,4802,13,13,0
83,1293,200,0,0
3,1650,200,0,0
100,6879,0,0,0
55,5738,200,100,0
2,0,0,0,0
1,3947,200,100,0
8,0,0,0,0
1,8523,200,100,0
22,0,200,0,0
1,7752,200,100,0
2,0,200,0,0
1,0,97,0,0
17,8667,41,100,0
5,0,200,0,0
7,0,200,0,0
1,5277,0,0,0
1,0,200,0,0
1,0,0,0,0
1,0,200,0,0
15,0,3,0,0
100,3946,0,0,0
100,0,4,0,0
1,0,0,0,0
1,0,4,0,0
1,7499,200,100,0
100,8221,178,100,0
4,8946,200,100,0
4,8078,200,45,0
1,0,200,0,0
100,0,23,0,0
100,7670,200,99,0
1,8871,200,0,0
1,8928,108,100,0
1,0,0,0,0
100,0,0,0,0
2,0,200,0,0
13,8551,9,0,0
76,0,0,0,0
7,2291,0,0,0
100,7817,200,100,0
1,6103,8,3,0
16,8694,65,58,0
1,4900,200,0,0
1,0,168,0,0
2,0,200,0,0
10,8691,16,7,0
2,6025,114,0,0
2,5687,200,100,0
10,7326,200,100,0
1,9133,200,100,0
1,7621,200,100,0
1,0,109,0,0
1,2909,24,0,0
100,2402,200,0,0
100,7647,23,9,0
1,8227,200,100,0
3,0,0,0,0
9,0,200,67,0
2,7473,70,11,0
100,8038,200,0,0
1,0,200,0,0
100,7475,92,24,0
1,1269,0,0,0
1,0,200,0,0
28,0,0,0,0
1,5126,2,0,0
1,5339,0,100,0
1,5382,110,100,0
0,0,200,0,0
1,9735,200,100,0
100,2778,0,0,0
1,10694,107,100,0
1,3970,193,0,0
8,7233,28,99,0
1,0,0,0,0
1,8523,200,100,0
21,7703,200,100,0
1,4153,0,100,0
90,0,200,0,0
1,0,116,0,0
1,8511,200,96,0
1,3868,200,16,0
49,8092,0,0,0
2,0,200,0,0
1,0,51,0,0
5,3500,0,96,0
1,0,0,0,0
1,2134,93,0,0
100,7867,112,100,0
1,6890,200,0,0
2,3619,200,0,0
28,0,200,0,0
100,0,200,0,0
2,7884,200,100,0
79,0,35,0,0
100,6332,200,100,0
1,9238,200,100,0
2,8955,200,100,0
1,0,200,0,0
4,0,144,2,0
100,0,200,0,0
5,435,0,0,0
1,8130,77,99,0
100,0,148,99,0
3,6249,200,93,0
60,2112,200,0,0
6,7213,0,0,0
28,0,0,0,0
1,1038,11,12,0
1,0,0,0,0
5,0,0,0,0
6,4925,200,100,0
100,0,49,0,0
7,3569,21,11,0
1,0,0,0,0
1,3597,200,7,0
100,0,0,0,0
7,3811,200,45,0
1,9463,78,28,0
100,8573,200,100,0
1,3422,200,100,0
100,1631,200,0,0
1,4584,200,93,0
1,6421,200,100,0
2,0,53,0,0
1,0,70,0,0
1,0,200,0,0
1,7216,117,100,0
1,7689,200,100,0
1,1930,6,0,0
1,8207,28,0,0
1,4438,63,2,0
100,4028,11,3,0
1,7349,200,100,0
2,4564,29,0,0
87,4568,200,0,0
100,5814,200,99,0
6,8599,200,98,0
72,0,0,0,0
2,5448,31,30,0
68,946,0,0,0
6,1165,73,0,0
1,0,6,0,0
7,9277,200,0,0
2,2301,199,100,0
46,8700,200,100,0
1,7958,200,100,0
1,0,200,0,0
1,0,11,0,0
100,5278,0,0,0
1,1500,200,0,0
2,0,7,0,0
5,1672,19,0,0
74,6915,200,0,0
3,3816,34,27,0
100,8504,200,3,0
2,2468,16,3,0
2,0,113,0,0
100,7048,38,100,0
1,8345,200,0,0
1,8969,200,100,0
1,8871,200,99,0
12,2856,200,100,0
1,0,0,0,0
1,9195,200,30,0
4,0,66,0,0
1,0,0,0,0
5,7761,104,44,0
1,1187,0,93,0
2,8731,200,98,0
1,0,0,0,0
100,3196,16,35,0
1,2221,200,34,0
6,815,2,2,0
7,0,0,0,0
9,8650,200,100,0
1,7899,200,99,0
4,7156,36,2,0
1,5694,51,0,0
1,0,0,0,0
20,6879,4,11,0
3,0,69,0,0
93,0,0,0,0
100,9279,197,13,0
1,0,39,0,0
2,7690,126,100,0
81,5746,32,0,0
2,5242,200,99,0
100,0,189,0,0
8,4879,200,97,0
100,0,0,0,0
7,8220,3,0,0
2,0,0,0,0
100,7117,70,0,0
100,0,0,0,0
8,8945,200,62,0
2,7723,0,100,0
12,0,200,0,0
1,4465,10,3,0
1,0,78,0,0
11,6954,200,99,0
1,1856,200,0,0
1,1636,200,0,0
16,0,200,0,0
1,0,200,0,0
15,5875,0,1,0
2,6185,32,5,0
1,6214,200,99,0
1,2861,200,2,0
1,2306,200,0,0
2,0,200,0,0
2,8801,200,100,0
1,1671,39,0,0
4,5728,200,61,0
5,8698,200,97,0
1,0,0,0,0
76,5248,199,0,0
4,0,200,0,0
1,6073,9,0,0
1,3491,128,0,0
16,7639,200,99,0
13,8886,200,99,0
1,2033,118,100,0
1,5956,200,0,0
100,8898,200,100,0
1,0,22,0,0
11,0,0,0,0
2,9071,200,100,0
9,5055,200,100,0
81,0,0,0,0
1,7585,200,0,0
100,5912,0,0,0
1,3065,86,2,0
1,0,200,0,0
100,3046,5,4,0
1,0,0,0,0
1,0,103,0,0
1,4002,119,0,0
100,8343,200,26,0
2,0,0,0,0
53,10694,200,100,0
4,7937,200,0,0
4,7487,39,84,0
2,3942,6,2,0
1,7781,39,55,0
7,5066,200,100,0
1,0,200,0,0
100,0,129,0,0
100,7395,0,0,0
20,0,200,0,0
1,4010,39,3,0
100,0,0,0,0
1,6457,11,2,0
7,2747,62,0,0
100,4313,193,0,0
72,1413,15,0,0
1,0,200,0,0
2,0,200,0,0
3,9833,10,0,0
2,0,52,0,0
1,8087,101,3,0
52,9263,200,100,0
1,5995,52,2,0
30,9027,200,100,0
100,7495,200,50,0
20,1864,200,0,0
3,0,200,0,0
7,0,200,0,0
7,7754,39,0,0
8,1025,200,0,0
5,0,116,0,0
70,6,0,0,0
2,0,200,0,0
1,7249,14,10,0
1,0,200,100,0
0,0,144,0,0
1,8563,200,0,0
1,0,200,0,0
1,7544,21,12,0
6,12219,113,100,0
6,0,0,0,0
4,7478,200,0,0
11,7205,124,24,0
1,8711,41,87,0
100,0,0,0,0
1,0,0,0,0
4,0,0,0,0
1,4778,200,0,0
1,4803,200,11,0
14,5699,200,100,0
100,0,200,0,0
1,0,200,0,0
1,1962,200,0,0
2,8905,200,100,0
14,0,10,0,0
1,8145,135,2,0
4,0,43,0,0
1,9419,65,4,0
42,7365,100,0,0
72,0,3,0,0
65,359,0,0,0
1,9098,200,100,0
8,0,200,0,0
1,4902,200,3,0
3,5267,200,100,0
100,0,200,0,0
1,7445,10,9,0
3,11840,103,100,0
2,8879,200,99,0
10,4303,200,0,0
1,1286,200,0,0
1,5478,5,100,0
2,4580,200,100,0
82,1110,109,0,0
1,3997,200,52,0
7,1235,200,0,0
100,9048,200,100,0
23,9482,105,100,0
1,0,53,0,0
2,8531,93,100,0
1,0,53,0,0
100,8510,200,100,0
2,4376,200,100,0
100,8753,200,0,0
2,5234,104,100,0
2,0,0,0,0
1,2211,0,0,0
84,3219,4,0,0
1,8025,0,0,0
4,2222,200,0,0
6,2110,200,0,0
2,10297,166,100,0
2,8138,0,0,0
1,0,0,0,0
9,3134,6,4,0
1,0,200,0,0
15,7117,200,0,0
5,10621,4,99,0
1,0,200,0,0
5,7377,200,0,0
6,8865,200,99,0
1,0,0,0,0
2,8552,200,98,0
3,0,0,0,0
100,0,200,0,0
6,7641,200,100,0
2,0,47,0,0
1,4882,200,100,0
100,7488,6,0,0
40,0,0,0,0
2,6,200,0,0
2,1752,200,0,0
1,0,0,0,0
98,0,4,0,0
1,0,0,0,0
1,1750,7,0,0
100,3322,68,24,0
100,7122,23,0,0
1,0,200,0,0
2,2663,162,100,0
100,1912,0,0,0
100,0,0,0,0
2,0,0,0,0
7,0,200,0,0
1,1208,200,0,0
100,9011,0,0,0
3,2444,24,0,0
1,8999,55,10,0
100,0,200,0,0
1,0,108,33,0
100,0,0,0,0
100,8757,200,98,0
100,1451,0,0,0
1,3708,200,32,0
1,3538,0,0,0
2,7657,22,14,0
6,5374,193,0,0
1,0,137,0,0
1,8928,200,100,0
13,6557,19,19,0
1,3060,61,49,0
1,8615,200,100,0
1,8089,59,100,0
3,8462,200,0,0
13,4481,200,100,0
44,0,200,0,0
100,8039,26,18,0
1,0,0,0,0
1,7669,75,92,0
6,1403,199,100,0
1,8768,4,4,0
100,0,0,0,0
1,7669,40,26,0
20,3483,200,0,0
2,0,76,0,0
1,9454,200,100,0
1,0,104,0,0
1,0,200,0,0
8,8907,200,99,0
1,0,82,0,0
1,6733,200,100,0
1,3856,200,0,0
79,0,0,0,0
3,0,13,0,0
1,0,0,0,0
1,0,110,0,0
100,0,7,0,0
1,7327,26,8,0
1,0,0,0,0
1,0,93,0,0
15,7794,13,2,0
5,5678,200,0,0
1,7971,198,100,0
1,5135,19,5,0
8,0,0,0,0
2,2161,200,0,0
1,0,199,0,0
4,4770,98,9,0
100,1914,42,0,0
84,4225,4,0,0
1,0,200,100,0
1,0,0,0,0
100,6364,200,0,0
1,7460,75,62,0
5,8522,200,12,0
2,2755,9,0,0
6,2933,200,0,0
1,0,200,0,0
6,0,107,0,0
5,3546,199,99,0
91,2248,193,0,0
8,8562,200,0,0
1,7809,200,96,0
1,8592,200,0,0
1,0,0,0,0
2,9012,200,99,0
1,2857,7,0,0
3,1361,200,0,0
100,5622,200,0,0
1,5339,32,100,0
1,0,200,0,0
2,0,0,0,0
1,7405,4,2,0
1,1296,200,0,0
38,9355,200,99,0
2,0,0,0,0
4,7578,183,12,0
72,8614,173,100,0
2,0,0,0,0
1,7915,200,0,0
1,4714,20,15,0
2,5198,57,20,0
97,0,31,0,0
1,6507,200,100,0
1,6064,119,19,0
100,0,0,0,0
1,6262,47,0,0
1,2347,0,0,0
2,0,107,2,0
15,0,0,0,0
9,1063,0,0,0
1,0,200,0,0
5,8799,200,98,0
4,7607,0,0,0
2,8665,153,24,0
2,10700,200,100,0
1,4428,99,100,0
4,0,0,0,0
1,1912,0,0,0
1,8675,6,100,0
4,7611,43,19,0
1,0,89,0,0
5,4955,200,100,0
27,9021,200,100,0
100,3131,0,3,0
4,9208,200,100,0
1,0,0,0,0
1,4747,200,100,0
1,3976,200,0,0
11,3008,0,0,0
3,2663,31,5,0
81,5557,14,0,0
1,4142,16,0,0
2,1882,13,8,0
1,7965,200,100,0
13,0,117,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
2,7521,200,100,0
1,2769,4,0,0
1,0,200,0,0
1,7158,28,100,0
1,7573,200,58,0
5,8691,181,100,0
4,8648,200,0,0
4,0,37,0,0
26,8791,200,99,0
2,0,0,0,0
1,8910,123,13,0
3,0,0,0,0
3,0,0,0,0
5,0,200,0,0
1,0,200,0,0
100,2755,200,0,0
3,5267,200,100,0
100,1746,200,94,0
1,0,0,0,0
6,8162,200,100,0
3,0,0,0,0
1,7010,200,0,0
1,7359,51,26,0
1,4655,200,0,0
2,5547,200,95,0
1,7572,57,20,0
1,6457,19,14,0
1,1900,200,3,0
5,0,0,0,0
7,2143,200,99,0
40,8049,200,100,0
1,3320,55,0,0
1,4738,0,0,0
1,0,110,0,0
1,4613,200,97,0
8,0,200,0,0
1,1223,0,0,0
1,7242,74,0,0
4,8063,200,100,0
100,0,86,0,0
1,0,0,0,0
1,7542,200,0,0
1,0,200,0,0
6,1998,193,0,0
1,5889,200,0,0
1,0,200,0,0
2,0,126,0,0
13,0,119,0,0
100,8862,68,62,0
78,1628,3,2,0
100,0,199,0,0
3,0,0,0,0
1,0,0,0,0
5,6992,89,54,0
1,4801,200,100,0
1,6899,163,100,0
100,8721,119,100,0
1,8428,44,62,0
8,4108,200,0,0
3,0,192,0,0
1,0,0,0,0
1,6370,200,0,0
1,0,200,0,0
1,0,29,0,0
1,5929,0,0,0
1,8423,200,100,0
1,8564,200,91,0
1,0,200,0,0
100,5414,200,0,0
1,1914,0,0,0
1,7217,118,19,0
29,0,200,0,0
100,850,5,0,0
6,3729,200,0,0
4,0,0,0,0
1,7681,99,2,0
23,0,0,0,0
100,8909,200,100,0
92,0,198,0,0
46,7905,200,100,0
5,0,0,0,0
1,3398,45,14,0
1,0,81,0,0
1,7544,200,100,0
17,0,0,0,0
1,8530,28,31,0
1,6456,7,7,0
10,801,0,0,0
100,5525,70,4,0
70,3157,200,0,0
4,0,3,0,0
1,6524,3,0,0
1,0,55,0,0
1,0,0,0,0
2,0,5,0,0
100,0,0,0,0
1,8500,200,100,0
100,0,200,0,0
18,7652,6,25,0
1,0,0,0,0
1,6088,193,0,0
6,3111,200,0,0
1,1609,0,0,0
2,2272,0,0,0
1,0,11,0,0
2,0,75,0,0
2,2627,130,0,0
1,5352,26,10,0
1,7818,200,99,0
79,3497,123,100,0
15,0,200,0,0
19,5297,6,5,0
1,0,0,0,0
35,7748,200,0,0
100,8066,200,0,0
1,1901,200,0,0
3,2731,15,0,0
100,4839,50,47,0
100,7856,200,98,0
4,7534,0,0,0
1,0,0,0,0
2,0,0,0,0
1,8150,100,99,0
1,5708,30,3,0
100,7500,3,3,0
1,0,200,0,0
34,0,200,0,0
41,0,0,0,0
1,0,199,0,0
5,4143,200,100,0
2,5560,127,98,0
15,2153,32,2,0
8,1552,200,0,0
16,6645,200,100,0
1,0,129,0,0
1,4015,200,100,0
3,0,0,0,0
1,0,2,0,0
1,0,0,0,0
1,7210,200,99,0
1,3642,38,0,0
1,0,200,0,0
5,1874,193,0,0
1,5379,2,0,0
4,0,0,0,0
1,685,200,0,0
5,3481,200,100,0
6,0,12,0,0
8,0,0,0,0
1,8902,3,3,0
2,0,0,0,0
1,5526,200,99,0
8,4426,200,0,0
1,0,0,0,0
1,4764,200,95,0
100,7580,200,97,0
100,7813,200,100,0
3,2120,115,4,0
46,0,114,0,0
2,8734,200,0,0
1,8767,2,100,0
1,0,100,0,0
2,8045,200,0,0
26,0,0,0,0
8,2305,200,0,0
9,0,200,0,0
1,1972,15,2,0
100,0,0,0,0
14,0,0,0,0
100,8255,200,0,0
100,0,0,0,0
1,8770,174,100,0
1,0,107,0,0
2,1692,200,2,0
1,7692,77,38,0
1,0,101,0,0
75,5484,69,100,0
22,6118,200,0,0
1,8509,200,100,0
16,8735,121,100,0
1,0,101,0,0
1,8979,94,96,0
3,0,0,0,0
1,0,200,0,0
40,9229,200,100,0
1,0,0,0,0
1,2741,0,10,0
2,5379,153,19,0
8,8408,200,0,0
1,0,0,0,0
4,8921,200,100,0
9,3332,200,0,0
6,8591,97,100,0
1,0,0,0,0
1,8763,49,99,0
100,3729,88,12,0
2,0,200,0,0
19,8559,0,0,0
12,7499,200,16,0
34,8757,200,100,0
3,7027,0,0,0
1,8704,52,9,0
1,0,0,0,0
100,0,3,0,0
5,4898,200,14,0
47,9713,101,100,0
13,9091,134,100,0
2,1859,0,0,0
1,957,200,0,0
6,4461,145,99,0
5,7502,200,0,0
1,0,165,0,0
1,2944,193,20,0
20,0,103,0,0
1,0,200,0,0
1,0,22,19,0
3,2993,74,0,0
1,6486,0,0,0
59,8992,107,100,0
2,0,0,0,0
1,5863,200,0,0
1,4268,193,0,0
1,3393,0,0,0
5,0,0,0,0
9,8767,102,100,0
1,7686,200,100,0
1,0,0,0,0
6,7137,200,99,0
4,6,69,0,0
1,0,200,0,0
1,7257,200,99,0
47,0,130,100,0
5,5469,200,100,0
1,0,200,0,0
3,9797,77,87,0
100,6971,119,100,0
1,0,0,0,0
4,4759,200,100,0
1,0,200,0,0
4,4862,19,28,0
1,0,200,0,0
1,1302,200,0,0
18,5055,21,7,0
3,8642,200,100,0
1,8173,200,0,0
2,7376,200,100,0
69,2943,6,0,0
1,0,200,0,0
9,0,20,0,0
1,0,200,0,0
1,5431,82,77,0
3,7590,200,100,0
100,7097,200,100,0
1,0,0,0,0
100,2715,52,33,0
5,0,0,0,0
1,0,0,0,0
1,8130,172,88,0
5,0,0,0,0
88,8739,200,0,0
12,8858,0,0,0
1,0,16,0,0
100,8426,200,0,0
1,8341,23,3,0
1,0,200,0,0
1,8710,75,100,0
1,6867,24,26,0
17,0,0,0,0
1,0,0,0,0
1,4906,118,100,0
95,2483,66,0,0
1,5150,200,0,0
2,0,0,0,0
100,7662,84,100,0
100,0,36,0,0
1,5287,80,89,0
15,5918,116,100,0
21,0,0,5,0
1,3736,200,99,0
1,0,0,0,0
85,3320,200,0,0
9,0,0,0,0
1,3092,200,100,0
1,0,44,0,0
2,5012,200,100,0
100,3314,200,100,0
1,4995,0,0,0
4,0,0,0,0
100,10678,179,53,0
2,7982,0,0,0
4,3011,24,9,0
1,0,200,0,0
1,9137,122,100,0
100,4920,200,100,0
83,0,0,0,0
8,8689,117,100,0
1,0,0,0,0
6,2878,4,2,0
1,0,200,0,0
6,0,12,0,0
2,5638,200,54,0
5,7238,116,4,0
2,6600,200,6,0
2,5612,193,0,0
1,7691,3,2,0
1,8483,200,0,0
1,5437,200,97,0
6,4448,24,25,0
1,6,0,0,0
1,1624,0,0,0
1,0,200,0,0
2,7627,200,99,0
1,6894,169,100,0
1,0,200,99,0
100,1250,200,0,0
40,2341,149,100,0
100,0,0,0,0
1,0,200,0,0
100,9019,7,5,0
4,5862,200,0,0
1,3210,200,100,0
3,5987,32,0,0
1,0,0,0,0
9,7681,9,8,0
1,0,152,0,0
1,0,0,0,0
2,9123,200,95,0
42,0,0,0,0
1,5725,200,100,0
1,4231,34,0,0
7,8856,0,0,0
5,2776,19,8,0
1,7794,2,0,0
1,1815,200,0,0
1,0,200,0,0
1,7389,2,44,0
12,1602,0,0,0
1,6,76,0,0
1,1850,29,0,0
2,8234,200,0,0
2,10440,131,100,0
11,0,200,0,0
1,5479,200,0,0
100,2598,200,0,0
1,6745,179,100,0
100,0,3,0,0
1,7479,3,4,0
1,0,74,0,0
49,6788,0,0,0
1,0,92,0,0
83,6805,200,100,0
89,3247,200,100,0
18,6084,11,0,0
2,0,15,0,0
1,0,200,0,0
4,830,200,0,0
1,0,200,0,0
3,1720,48,16,0
100,0,129,0,0
100,8413,196,100,0
4,8769,134,100,0
1,1874,19,0,0
5,1889,200,100,0
3,0,55,0,0
1,0,0,0,0
49,0,0,0,0
1,6908,26,10,0
3,0,0,0,0
100,0,200,0,0
94,0,115,0,0
1,0,0,0,0
2,0,0,0,0
1,7809,200,100,0
2,8447,200,0,0
1,7394,200,100,0
1,0,2,0,0
18,0,200,0,0
18,8024,123,100,0
1,7990,7,2,0
100,0,200,100,0
98,0,200,0,0
1,0,46,0,0
9,3670,27,18,0
1,0,200,0,0
1,4709,200,0,0
1,0,0,0,0
1,8496,0,0,0
14,7702,200,98,0
2,0,0,0,0
1,8524,200,6,0
8,0,0,0,0
1,9036,200,99,0
1,0,0,0,0
3,0,0,0,0
5,1797,200,99,0
49,0,200,0,0
2,0,200,0,0
9,8848,200,100,0
2,6453,200,9,0
1,0,200,0,0
1,6445,200,0,0
2,0,31,0,0
5,0,200,0,0
1,6638,28,99,0
9,6294,200,0,0
1,1935,10,7,0
7,3391,200,0,0
3,0,0,0,0
83,0,0,0,0
89,0,200,0,0
1,575,0,0,0
1,0,0,0,0
4,6928,5,2,0
100,0,200,0,0
1,3089,38,29,0
1,0,200,0,0
2,0,0,0,0
1,0,4,0,0
2,1145,10,0,0
1,1555,200,0,0
9,6968,66,14,0
1,2182,200,0,0
2,1855,200,0,0
100,0,19,0,0
10,8991,111,100,0
4,0,200,0,0
5,2808,4,2,0
1,0,19,0,0
4,8213,200,74,0
1,2388,200,0,0
1,5738,6,98,0
76,977,200,0,0
3,0,0,3,0
87,1613,0,0,0
2,0,200,0,0
1,0,0,0,0
15,1276,0,0,0
5,4457,200,0,0
1,7506,48,2,0
1,0,0,0,0
1,7698,119,100,0
4,8909,11,11,0
1,1877,200,0,0
1,8855,200,100,0
18,8641,120,96,0
1,0,118,0,0
100,0,0,0,0
2,8408,168,0,0
1,8190,61,75,0
1,0,3,0,0
11,3806,0,0,0
1,0,0,0,0
1,0,113,0,0
13,4517,142,100,0
1,6276,83,0,0
1,0,0,0,0
1,0,200,0,0
1,6524,67,29,0
1,1269,0,0,0
100,6444,200,0,0
1,2341,22,10,0
2,2972,0,0,0
1,0,200,0,0
1,8194,11,7,0
84,1697,11,0,0
1,0,0,0,0
1,8620,31,100,0
12,5829,37,0,0
100,8053,200,100,0
100,2777,200,100,0
100,1850,9,101,0
1,6199,200,100,0
100,7192,200,100,0
1,0,0,0,0
1,0,6,0,0
2,0,200,0,0
7,5319,200,100,0
1,996,200,0,0
1,4921,0,0,0
1,2240,193,0,0
1,6019,111,9,0
1,0,0,0,0
1,9015,200,98,0
1,9062,119,100,0
1,1497,60,61,0
1,0,0,0,0
100,1914,0,39,0
100,5267,0,0,0
1,685,200,0,0
6,0,62,9,0
76,2453,200,10,0
100,0,200,0,0
2,5047,200,100,0
1,9154,200,100,0
1,1063,0,99,0
100,0,125,0,0
100,7759,200,100,0
3,7356,200,100,0
1,4518,119,33,0
100,0,44,0,0
2,7081,200,100,0
1,1720,199,100,0
42,8461,200,100,0
77,6098,200,0,0
7,3489,7,2,0
100,8956,200,100,0
11,0,0,0,0
25,3415,200,99,0
100,7444,97,21,0
1,0,127,0,0
2,0,0,0,0
1,0,200,0,0
1,0,0,0,0
1,0,0,0,0
1,4619,0,3,0
1,8214,0,0,0
5,3428,200,0,0
100,7436,9,7,0
4,2339,200,0,0
1,5833,198,0,0
7,8767,154,6,0
100,0,200,0,0
1,8689,102,44,0
1,8691,22,21,0
1,0,0,0,0
1,4116,10,0,0
5,1892,200,0,0
1,0,0,0,0
1,2422,0,0,0
100,7516,193,100,0
1,0,200,0,0
6,8764,200,100,0
10,2970,200,0,0
100,0,0,0,0
2,6,7,0,0
15,8049,133,100,0
1,6886,46,63,0
1,0,2,0,0
1,8400,200,99,0
100,6339,8,4,0
1,0,28,0,0
100,3330,88,8,0
1,0,0,0,0
3,0,200,0,0
100,0,0,0,0
2,0,0,0,0
1,8377,200,0,0
1,8323,104,47,0
3,8867,27,100,0
1,8339,200,100,0
20,0,0,0,0
3,3735,200,100,0
4,9007,200,0,0
4,4208,200,100,0
100,0,0,0,0
8,5522,200,100,0
3,8357,200,0,0
12,8192,135,100,0
6,9248,200,2,0
16,10350,200,100,0
1,8552,20,2,0
1,6484,200,0,0
100,7606,200,100,0
1,1648,193,0,0
1,8401,200,100,0
100,4848,200,86,0
1,1898,193,0,0
2,6087,39,23,0
1,8087,48,21,0
1,0,15,0,0
19,0,168,0,0
1,9180,0,0,0
86,5732,193,0,0
60,7169,200,100,0
11,0,0,0,0
69,0,200,0,0
1,3608,200,100,0
5,7149,200,95,0
11,0,0,0,0
100,8970,193,0,0
1,4950,0,0,0
1,1556,14,14,0
1,7976,35,100,0
1,983,200,100,0
7,7758,0,7,0
1,1024,200,0,0
4,5828,24,97,0
1,8906,200,100,0
53,0,0,99,0
19,7647,39,11,0
1,5769,200,0,0
1,8418,200,99,0
12,3685,200,0,0
5,1966,200,0,0
8,8783,135,100,0
6,3245,200,100,0
1,3863,200,0,0
15,0,199,0,0
4,8513,121,99,0
3,0,0,0,0
1,5599,200,99,0
1,4071,198,0,0
60,1994,200,0,0
2,4078,193,0,0
1,0,0,0,0
100,7221,200,7,0
93,0,200,0,0
1,6137,0,0,0
1,3582,18,0,0
1,0,133,0,0
1,8719,200,100,0
1,2884,8,3,0
2,3744,200,0,0
100,5614,200,99,0
100,0,0,0,0
1,7514,200,100,0
92,0,0,0,0
100,0,0,0,0
1,7415,33,100,0
1,0,200,0,0
100,2604,200,0,0
1,5012,32,25,0
5,8471,15,0,0
49,9079,200,100,0
4,2302,193,0,0
27,0,0,0,0
3,4806,200,100,0
30,0,0,0,0
1,0,0,0,0
1,5970,57,0,0
1,7977,200,100,0
4,5345,4,2,0
1,0,200,0,0
1,7972,0,98,0
4,7138,200,99,0
1,0,0,0,0
1,0,0,0,0
11,8786,200,99,0
49,8194,200,0,0
2,4569,132,83,0
4,0,48,0,0
11,2384,5,4,0
15,0,0,0,0
1,3765,117,0,0
1,0,200,0,0
1,0,140,0,0
16,0,0,0,0
90,3659,200,0,0
9,8605,200,100,0
33,0,0,0,0
100,2314,200,0,0
1,2491,56,0,0
1,0,0,0,0
82,8590,200,100,0
5,0,200,0,0
1,8742,200,97,0
9,7476,2,14,0
1,4294,200,0,0
7,0,200,0,0
3,10056,200,100,0
100,0,200,0,0
7,0,200,0,0
4,575,0,0,0
1,9146,0,0,0
100,7044,0,0,0
1,1245,76,0,0
1,9399,164,100,0
7,0,200,0,0
5,0,6,0,0
4,5693,40,28,0
1,0,142,0,0
100,8577,200,96,0
2,0,0,0,0
1,7126,200,100,0
1,0,107,0,0
3,8355,106,100,0
2,5796,68,51,0
1,5328,4,0,0
13,0,0,0,0
1,7171,30,0,0
1,3653,200,17,0
1,1698,200,0,0
92,1481,0,0,0
47,8214,200,0,0
2,7261,7,32,0
15,0,200,0,0
1,8558,177,100,0
1,7657,200,12,0
9,0,200,0,0
6,0,200,0,0
4,7635,200,100,0
1,0,0,0,0
1,8775,200,11,0
4,0,200,0,0
1,7789,48,41,0
1,0,0,0,0
49,0,0,0,0
100,0,21,0,0
2,5776,200,2,0
5,8781,200,90,0
6,2349,200,0,0
1,0,199,0,0
4,5926,7,4,0
3,7506,200,99,0
1,8903,200,90,0
6,8970,200,100,0
100,8928,200,100,0
9,0,58,0,0
1,7354,200,98,0
75,0,29,0,0
2,7653,200,100,0
1,0,0,0,0
1,6425,0,20,0
49,0,200,0,0
4,5189,200,14,0
1,6885,62,100,0
1,3239,0,0,0
1,0,0,0,0
1,0,0,0,0
77,0,200,0,0
1,1735,193,0,0
9,0,0,0,0
1,0,23,0,0
13,6891,163,100,0
3,2488,5,3,0
100,0,200,0,0
1,0,200,0,0
1,984,200,0,0
1,8427,200,0,0
31,8767,48,24,0
22,0,200,0,0
100,6599,0,0,0
1,0,10,0,0
2,0,3,0,0
1,8104,200,0,0
6,0,0,0,0
100,8221,200,32,0
73,1168,193,18,0
1,0,0,0,0
2,9138,200,100,0
9,8629,22,0,0
100,2856,0,0,0
1,7486,200,98,0
4,2935,54,0,0
1,0,114,0,0
1,2315,79,12,0
4,2798,200,0,0
14,7740,200,99,0
2,575,0,0,0
3,3075,27,0,0
5,2756,200,0,0
100,5550,200,0,0
1,0,200,0,0
93,6846,199,0,0
1,0,200,0,0
1,2055,24,0,0
100,0,28,0,0
1,9401,200,99,0
1,0,200,0,0
2,8242,72,0,0
1,2869,79,99,0
100,8598,200,100,0
1,1615,200,0,0
100,7300,200,99,0
12,0,0,0,0
33,0,14,0,0
100,5410,41,0,0
3,7990,200,100,0
1,6606,115,100,0
1,3021,200,100,0
1,8413,0,0,0
100,0,200,0,0
1,0,200,0,0
100,0,0,0,0
100,0,200,0,0
1,7173,200,0,0
3,4898,200,100,0
1,1912,0,0,0
2,0,0,0,0
100,0,0,0,0
1,0,200,0,0
