source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
67220,0,9,0,1,0,0,0,0
12936,0,0,0,1,0,0,3,0
183732,0,0,0,1,0,0,0,0
125565,0,4,0,1,0,0,0,0
13741,0,1,0,1,0,0,4,0
57209,0,0,0,1,0,0,0,0
42241,0,5,0,1,0,0,1,0
408354,0,19,3,1,0,0,1,0
14095,15,0,0,1,0,0,1,0
19201,0,0,0,1,0,0,4,0
14151,0,7,0,1,0,0,0,0
47386,0,0,0,1,0,0,0,0
285231,156,84,3,1,0,0,2,0
4020,0,0,0,1,0,0,0,0
387965,0,151,1,1,0,5,0,0
151541,0,2,0,1,0,0,3,0
37959,0,0,0,1,0,0,4,0
342749,0,2,0,1,0,0,2,0
102535,0,27,19,1,0,1,1,0
855379,0,3,0,1,0,0,0,0
85375,0,14,2,1,0,0,1,0
39583,0,0,0,1,0,0,1,0
324919,0,2,0,1,0,0,0,0
363446,0,1,1,1,0,0,3,0
477495,0,12,0,1,0,5,0,0
334211,0,0,0,1,0,0,0,0
14762,0,0,0,1,0,0,0,0
536,0,0,0,0,1,0,0,0
160745,0,0,0,1,0,0,1,0
68003,0,0,0,1,0,0,1,0
45691,0,0,0,1,0,0,2,0
74886,0,8,0,1,0,0,4,0
121504,0,6,1,1,0,1,1,0
22171,0,0,0,1,0,1,2,0
35286,0,0,0,1,0,0,2,0
83735,0,5,2,1,0,0,3,0
6071,0,4,0,1,0,0,0,0
204444,0,2,0,1,0,0,1,0
51212,0,1,0,1,0,0,3,0
143366,0,2,0,1,0,0,11,0
231305,0,0,0,1,0,0,0,0
116537,0,3,0,1,0,5,0,0
116951,0,4,1,1,0,1,8,0
653816,0,0,0,1,0,0,1,0
120308,0,8,1,1,0,0,4,0
402374,0,20,4,1,0,1,2,0
553,0,0,0,0,1,0,0,0
349743,0,12,2,1,0,0,3,0
196545,0,5,0,1,0,0,0,0
27750,0,1,0,1,0,0,1,0
41137,0,0,0,1,0,0,1,0
94565,0,20,0,1,0,0,2,0
75425,0,3,0,1,0,0,3,0
90818,0,0,0,1,0,0,2,0
67202,0,0,0,1,0,0,4,0
85785,0,2,1,1,0,0,0,0
53557,0,0,0,1,0,0,0,0
60015,0,6,0,1,0,0,0,0
200135,0,4,2,1,0,0,3,0
111474,0,1,0,1,0,0,1,0
241114,0,18,2,1,0,0,0,0
14867,0,0,0,1,0,0,0,0
80266,0,2,0,1,0,0,4,0
48821,0,0,0,1,0,0,3,0
34034,0,0,0,1,0,0,1,0
9336,0,3,0,1,0,0,0,0
27490,0,1,0,1,0,0,2,0
286758,0,0,0,1,0,1,2,0
107205,0,3,1,1,0,0,2,0
84450,0,0,0,1,0,0,1,0
178240,0,4,0,1,0,0,0,0
234025,22,0,0,0,1,0,1,0
45315,1,1,0,1,0,0,4,0
125889,0,8,2,1,0,0,0,0
71285,0,17,0,1,0,0,0,0
12996,0,0,0,1,0,0,1,0
72706,0,11,2,1,0,0,0,0
84779,0,3,0,1,0,0,0,0
57269,0,2,0,1,0,0,1,0
34423,1,2,0,1,0,0,0,0
12383,0,1,0,1,0,0,4,0
72892,0,10,0,1,0,0,1,0
132379,0,2,0,1,0,0,2,0
67134,0,1,0,1,0,0,0,0
13518,0,0,0,1,0,0,1,0
138278,0,0,0,1,0,0,2,0
55762,0,0,0,1,0,0,1,0
72863,0,7,0,1,0,0,2,0
28855,0,0,0,0,1,0,0,0
57433,0,1,0,1,0,0,1,0
537285,0,1,0,1,0,0,1,0
69395,0,0,0,1,0,0,0,0
32823,0,9,1,1,0,0,5,0
75771,0,6,0,1,0,0,4,0
35411,0,5,2,1,0,1,0,0
89016,0,1,0,1,0,0,1,0
364031,0,2,0,1,0,0,1,0
244184,1,4,0,1,0,0,3,0
70719,0,2,0,1,0,0,0,0
74699,0,0,0,1,0,0,0,0
2796,0,0,0,0,1,0,1,0
100041,0,34,1,1,0,0,1,0
36380,0,9,0,1,0,0,0,0
160929,0,1,0,1,0,1,1,0
39321,0,1,0,1,0,0,1,0
76143,0,4,2,1,0,0,1,0
135972,0,0,0,1,0,0,1,0
100140,0,0,0,1,0,0,1,0
1506,0,0,0,0,1,0,0,0
48350,0,0,0,1,0,0,1,0
252464,0,18,8,1,0,0,1,0
126054,0,0,0,1,0,0,0,0
132564,0,24,1,1,0,1,0,0
909942,0,0,0,1,0,0,0,0
6739,0,0,0,1,0,0,2,0
118414,0,3,1,1,0,1,1,0
23698,0,3,1,1,0,0,0,0
331363,0,4,0,1,0,0,0,0
71506,0,0,0,1,0,5,1,0
291727,0,0,0,1,0,2,3,0
10902,0,0,0,1,0,0,2,0
33117,0,0,0,1,0,0,1,0
2906,0,0,0,0,1,0,0,0
109778,0,0,0,1,0,0,0,0
68484,0,0,0,1,0,0,1,0
28039,0,0,0,1,0,0,1,0
12396,0,5,1,1,0,0,0,0
170703,0,5,0,1,0,0,1,0
256,0,0,0,0,1,0,0,0
85749,0,10,3,1,0,1,1,0
93849,0,3,0,1,0,1,2,0
269525,0,76,0,1,0,0,4,0
335,0,0,0,0,1,0,0,0
119950,0,8,0,1,0,4,2,0
66824,0,2,0,1,0,0,0,0
238861,0,7,1,1,0,0,1,0
27911,0,0,0,1,0,2,0,0
41989,0,2,1,1,0,0,1,0
360045,0,2,0,1,0,0,0,0
116658,0,17,0,1,0,4,0,0
40064,0,0,0,1,0,0,3,0
160713,0,21,0,1,0,0,4,0
79720,0,9,3,1,0,0,2,0
67251,0,4,2,1,0,0,1,0
90561,0,11,1,1,0,0,1,0
215307,0,3,1,1,0,7,4,0
8703,0,4,0,1,0,0,0,0
1360576,0,2,1,1,0,0,1,0
1558,0,0,0,0,1,0,0,0
163732,0,1,0,1,0,0,2,0
517596,0,19,4,1,0,0,0,0
33017,0,8,0,1,0,0,1,0
36989,0,0,0,1,0,0,0,0
60170,0,1,0,1,0,0,3,0
50144,0,2,1,1,0,0,0,0
410353,0,2,0,1,0,1,2,0
22775,0,0,0,1,0,0,0,0
102811,0,4,1,1,0,0,1,0
15664,0,2,0,1,0,0,1,0
0,0,0,0,0,1,0,0,0
98443,1,0,0,1,0,0,1,0
50611,0,2,0,1,0,0,0,0
68802,0,7,0,1,0,0,0,0
54781,0,13,0,1,0,0,5,0
311311,0,31,0,1,0,0,1,0
61177,0,1,0,1,0,2,0,0
143467,0,86,0,1,0,0,0,0
115559,0,2,0,1,0,0,3,0
83821,1,3,0,1,0,0,1,0
440310,0,11,2,1,0,0,0,0
29560,0,2,1,1,0,1,1,0
229450,0,8,1,1,0,0,0,0
178884,0,6,1,1,0,8,4,0
20051,0,2,0,1,0,0,3,0
33745,0,6,2,1,0,0,0,0
405186,0,6,0,1,0,0,0,0
98987,0,3,1,1,0,1,2,0
123824,0,0,0,1,0,0,0,0
129394,0,9,3,1,0,1,4,0
65630,0,2,1,1,0,0,1,0
640509,0,9,0,1,0,0,1,0
187301,0,0,0,1,0,0,0,0
402022,0,28,1,1,0,1,1,0
118301,0,0,0,1,0,1,1,0
651585,0,0,0,1,0,0,0,0
104594,0,23,2,1,0,3,1,0
137113,0,0,0,1,0,0,1,0
244382,0,1,0,1,0,0,0,0
254057,0,2,0,1,0,2,4,0
310513,0,21,4,1,0,0,1,0
81977,0,0,0,1,0,0,0,0
63573,0,0,0,1,0,0,2,0
114298,0,0,0,1,0,0,1,0
447408,0,3,1,1,0,0,1,0
161592,0,6,0,1,0,2,4,0
49959,0,5,0,1,0,0,2,0
130321,0,0,0,1,0,0,0,0
90110,0,2,0,1,0,0,2,0
59018,0,0,0,1,0,4,4,0
19155,0,0,0,1,0,5,2,0
17011,0,0,0,1,0,0,1,0
3578,0,0,0,1,0,0,1,0
57024,0,0,0,1,0,0,2,0
133015,0,0,0,1,0,0,0,0
936,0,0,0,1,0,0,0,0
161101,0,4,0,1,0,0,1,0
250115,0,2,0,1,0,2,2,0
99359,0,2,0,1,0,0,1,0
178044,1,0,0,0,1,0,1,0
11571,0,0,0,1,0,0,1,0
84564,0,16,1,1,0,0,2,0
117316,0,2,0,1,0,0,2,0
117697,0,17,2,1,0,0,1,0
190681,0,19,0,1,0,0,5,0
128512,0,9,0,1,0,0,1,0
6228,0,0,0,1,0,0,0,0
483506,0,17,3,1,0,0,0,0
28913,0,0,0,0,1,0,0,0
57019,1,3,1,1,0,0,0,0
62897,0,0,0,1,0,0,0,0
188,0,0,0,1,0,0,0,0
82343,0,10,0,1,0,0,0,0
45269,0,0,0,1,0,0,1,0
76639,0,6,0,1,0,0,1,0
33151,0,2,0,1,0,0,0,0
131151,0,11,0,1,0,0,2,0
145526,0,7,0,1,0,0,1,0
98580,0,4,1,1,0,0,2,0
142585,0,1,0,1,0,0,0,0
243856,0,3,0,1,0,0,0,0
66876,0,5,2,1,0,13,2,0
11985,0,0,0,1,0,0,1,0
56,0,0,0,0,1,0,0,0
71012,0,3,0,1,0,0,2,0
132574,0,2,0,1,0,0,0,0
96105,0,0,0,1,0,0,0,0
165183,0,7,0,1,0,0,1,0
69529,1,3,0,1,0,0,0,0
943,0,0,0,1,0,0,0,0
29251,0,4,0,1,0,0,2,0
135066,0,0,0,1,0,0,1,0
129235,0,4,0,1,0,0,4,0
248,0,0,0,0,1,0,0,0
40899,0,7,0,1,0,0,2,0
123795,0,0,0,1,0,0,0,0
253456,0,9,3,1,0,0,3,0
315435,20,8,0,1,0,0,0,0
285245,0,16,2,1,0,0,1,0
11923,0,0,0,1,0,0,1,0
54329,0,14,0,1,0,0,1,0
109071,0,0,0,1,0,0,3,0
59911,0,20,1,1,0,0,2,0
22729,0,0,0,1,0,0,0,0
161389,0,29,1,1,0,1,3,0
43684,0,25,0,1,0,2,5,0
112978,0,8,1,1,0,0,0,0
211563,0,5,0,1,0,3,8,0
64423,0,2,0,1,0,0,0,0
116611,0,8,4,1,0,1,2,0
5597,0,0,0,1,0,0,0,0
217193,0,25,0,1,0,1,1,0
963868,0,7,0,1,0,0,2,0
411934,0,81,0,1,0,0,2,0
77147,0,23,2,1,0,0,0,0
38188,0,0,0,1,0,0,1,0
90135,0,2,1,1,0,0,1,0
44730,0,0,0,1,0,4,1,0
146937,0,5,1,1,0,0,2,0
493372,0,2,0,1,0,0,2,0
314090,0,0,0,1,0,0,1,0
88197,1,0,0,1,0,0,1,0
102778,0,2,1,1,0,1,3,0
366719,0,99,0,1,0,0,0,0
123989,0,2,0,1,0,0,0,0
9029,0,0,0,1,0,0,0,0
59241,0,13,0,1,0,0,2,0
203745,0,10,3,1,0,0,1,0
88752,0,2,1,1,0,0,4,0
58446,0,0,0,1,0,0,2,0
330115,0,2,0,1,0,0,2,0
70581,0,2,1,1,0,3,0,0
67026,0,0,0,1,0,0,4,0
189364,0,25,2,1,0,4,2,0
468195,0,8,0,1,0,0,0,0
13796,0,0,0,1,0,0,0,0
648438,1,2,0,1,0,0,0,0
168769,0,5,2,1,0,0,2,0
7791,0,4,0,1,0,0,0,0
97109,0,2,1,1,0,0,0,0
582462,202,0,0,1,0,0,0,0
18700,0,0,0,1,0,0,0,0
195728,0,6,2,1,0,5,4,0
10650,0,0,0,0,1,0,0,0
107783,2,1,0,1,0,0,0,0
9153,0,0,0,1,0,0,0,0
52420,0,0,0,1,0,3,1,0
88084,0,0,0,1,0,0,3,0
3062,0,0,0,1,0,0,2,0
240047,0,0,0,1,0,0,0,0
65782,0,2,0,1,0,0,0,0
246202,0,8,1,1,0,0,0,0
41267,0,2,0,1,0,0,2,0
84751,0,1,0,1,0,0,1,0
68858,0,2,0,1,0,0,0,0
112216,0,0,0,1,0,0,2,0
30340,0,0,0,1,0,0,1,0
0,0,0,0,0,1,0,0,0
76886,0,3,2,1,0,0,5,0
165138,0,3,0,1,0,0,0,0
161872,0,9,0,1,0,0,0,0
20095,0,6,0,1,0,0,2,0
340234,0,1,1,1,0,0,3,0
53907,0,0,0,1,0,0,1,0
183174,0,7,5,1,0,7,0,0
80332,1,6,3,1,0,1,0,0
139013,0,159,0,1,0,0,6,0
1170176,0,7,1,1,0,0,3,0
72799,0,9,0,1,0,0,4,0
65209,0,8,0,1,0,6,4,0
153464,0,0,0,1,0,0,0,0
288225,0,11,0,1,0,0,0,0
211088,0,2,0,1,0,0,1,0
3824,0,0,0,0,1,0,0,0
46960,0,11,0,1,0,2,0,0
67176,0,1,0,1,0,0,2,0
238922,0,14,0,1,0,3,8,0
225083,0,7,0,1,0,1,1,0
76259,0,0,0,1,0,0,2,0
330565,0,0,0,1,0,0,5,0
82410,0,3,0,1,0,0,1,0
108963,0,1,0,1,0,0,0,0
65900,0,5,1,1,0,0,0,0
78,0,0,0,0,1,0,0,0
160406,0,1,0,1,0,0,1,0
90375,0,4,0,1,0,0,3,0
43386,0,2,1,1,0,1,2,0
183033,0,7,1,1,0,0,0,0
111236,0,2,0,1,0,0,1,0
89711,0,8,1,1,0,3,0,0
243396,0,17,0,1,0,0,1,0
25782,0,5,2,1,0,0,2,0
320030,0,2,0,1,0,0,2,0
84584,0,6,1,1,0,0,1,0
59776,35,2,0,1,0,0,1,0
222915,0,0,0,1,0,0,1,0
331795,0,2,0,1,0,1,0,0
16794,0,9,0,1,0,0,0,0
225219,0,6,0,1,0,0,4,0
1315453,0,3,1,1,0,0,1,0
107748,0,0,0,0,1,0,1,0
860443,0,4,2,1,0,0,0,0
4527,0,0,0,0,1,0,1,0
29602,0,6,1,1,0,0,2,0
33121,0,2,0,1,0,0,4,0
96060,0,0,0,1,0,0,1,0
52608,0,2,1,1,0,0,2,0
148287,0,28,2,1,0,0,5,0
1585,0,0,0,0,1,0,0,0
333032,0,19,1,1,0,1,0,0
54671,0,12,2,1,0,0,0,0
17166,0,20,1,1,0,0,0,0
28632,0,1,0,1,0,0,0,0
132682,0,2,0,1,0,0,4,0
48334,0,7,0,1,0,0,1,0
88263,0,1,0,1,0,0,2,0
182988,0,7,0,1,0,0,2,0
207522,0,6,0,1,0,3,8,0
528709,0,19,4,1,0,0,0,0
41474,0,10,0,1,0,1,1,0
123825,0,18,1,1,0,0,0,0
90406,0,0,0,1,0,0,1,0
23050,0,0,0,1,0,0,0,0
36328,0,0,0,1,0,0,0,0
106221,0,1,0,1,0,0,1,0
119956,0,2,0,1,0,0,1,0
158972,0,0,0,1,0,0,1,0
28757,0,1,0,1,0,0,0,0
75086,0,2,1,1,0,0,2,0
26080,1,5,0,1,0,0,3,0
150655,0,0,0,1,0,0,4,0
20150,0,2,1,1,0,0,0,0
58238,0,3,1,1,0,0,0,0
164925,0,4,0,1,0,5,0,0
93671,0,0,0,1,0,0,0,0
168721,0,1,0,1,0,1,5,0
132,0,0,0,1,0,0,0,0
74730,0,5,0,1,0,0,2,0
156256,0,4,0,1,0,0,1,0
143396,0,1,1,1,0,0,1,0
389032,1,0,0,1,0,0,0,0
301869,0,44,5,1,0,0,2,0
75824,0,0,0,1,0,0,1,0
115458,0,0,0,1,0,0,1,0
88043,0,5,0,1,0,0,1,0
31438,0,6,0,1,0,0,0,0
51702,0,0,0,1,0,0,0,0
163382,31,6,0,1,0,1,4,0
44967,0,9,0,1,0,0,8,0
371057,0,11,0,1,0,1,1,0
135919,0,0,0,1,0,0,1,0
240147,0,4,2,1,0,0,4,0
34236,0,2,0,1,0,0,6,0
110126,0,8,0,1,0,0,2,0
296357,0,4,2,1,0,0,3,0
130474,0,17,0,1,0,4,1,0
47525,0,4,2,1,0,0,3,0
40684,0,10,0,1,0,0,3,0
47389,0,3,1,1,0,1,0,0
423837,2,0,0,1,0,4,1,0
159716,0,1,0,1,0,0,0,0
214703,0,8,3,1,0,0,2,0
0,0,0,0,0,1,0,0,0
52454,0,1,0,1,0,0,0,0
165353,0,14,0,1,0,0,4,0
45489,0,0,0,1,0,0,2,0
127381,1,0,0,1,0,0,1,0
50750,0,2,0,1,0,0,2,0
2979,0,0,0,1,0,0,0,0
51943,0,4,0,1,0,0,1,0
224760,0,4,2,1,0,0,4,0
127706,0,6,1,1,0,0,5,0
70161,0,2,1,1,0,1,0,0
38188,0,0,0,1,0,0,4,0
148974,0,0,0,1,0,1,3,0
106812,0,4,0,1,0,0,0,0
83876,0,0,0,1,0,0,0,0
236683,0,5,0,1,0,0,0,0
50383,0,0,0,1,0,0,2,0
152731,0,17,3,1,0,1,3,0
167679,0,8,1,1,0,1,0,0
68662,0,0,0,1,0,0,1,0
591030,0,1,0,1,0,0,0,0
260,0,0,0,1,0,0,0,0
59042,0,3,0,1,0,0,0,0
498518,0,19,4,1,0,0,0,0
4328,0,0,0,1,0,0,0,0
81674,0,5,1,1,0,0,2,0
342824,0,2,0,1,0,0,2,0
79111,0,0,0,1,0,0,2,0
19280,0,4,0,1,0,0,2,0
103380,0,0,0,1,0,0,2,0
101780,0,9,3,1,0,0,3,0
62445,0,24,0,1,0,0,0,0
65386,0,0,0,1,0,0,0,0
110114,0,12,0,1,0,0,0,0
666642,0,7,1,1,0,0,2,0
20126,0,3,0,1,0,0,0,0
33257,0,0,0,0,1,0,0,0
315,0,0,0,0,1,0,0,0
164197,0,2,0,1,0,0,0,0
80618,0,1,0,1,0,0,0,0
16147,0,0,0,1,0,0,0,0
41172,0,0,0,1,0,0,0,0
355722,0,23,0,1,0,0,1,0
101499,0,2,0,1,0,3,2,0
114559,0,2,0,1,0,0,1,0
29990,0,0,0,1,0,0,3,0
458178,0,1,0,1,0,0,3,0
24868,0,0,0,1,0,0,0,0
275313,0,5,1,1,0,0,0,0
46564,0,1,0,1,0,0,1,0
233192,0,10,1,1,0,0,1,0
22268,0,3,0,1,0,0,0,0
10305,1,0,0,1,0,0,1,0
825,0,0,0,1,0,0,0,0
153122,0,0,0,1,0,0,1,0
21549,0,0,0,1,0,0,2,0
254010,0,0,0,1,0,0,0,0
13707,0,0,0,1,0,0,0,0
96915,0,1,0,1,0,0,0,0
193087,0,1,1,1,0,0,3,0
201710,0,0,0,1,0,3,3,0
87286,0,0,0,1,0,0,0,0
129885,0,0,0,1,0,1,1,0
114641,0,8,1,1,0,0,3,0
92654,0,37,3,1,0,0,0,0
65064,0,2,1,1,0,0,1,0
361644,0,3,1,1,0,0,0,0
14166,0,0,0,1,0,0,2,0
98648,0,2,0,1,0,0,0,0
6318,0,1,1,1,0,0,1,0
22197,0,2,1,1,0,0,3,0
140184,0,11,4,1,0,0,1,0
402172,0,16,2,1,0,0,2,0
195690,0,5,1,1,0,3,3,0
17739,0,1,0,1,0,0,2,0
52038,0,2,1,1,0,3,0,0
44569,0,0,0,1,0,0,1,0
144567,0,2,1,1,0,0,0,0
546105,0,2,0,1,0,0,0,0
193,0,0,0,1,0,0,0,0
4718,0,0,0,1,0,0,0,0
126160,0,0,0,1,0,0,5,0
83244,0,2,1,1,0,0,0,0
36784,0,5,1,1,0,0,2,0
266,0,0,0,0,1,0,0,0
194159,0,15,2,1,0,0,0,0
447008,0,2,0,1,0,0,4,0
237599,0,4,0,1,0,0,0,0
241171,0,3,0,1,0,0,2,0
66666,0,0,0,1,0,0,4,0
477609,0,1,0,1,0,0,0,0
422440,0,0,0,1,0,0,5,0
112934,0,0,0,1,0,0,0,0
56394,0,0,0,1,0,0,1,0
51155,0,2,1,1,0,0,0,0
141316,0,5,0,1,0,1,0,0
45370,0,0,0,1,0,3,3,0
36851,0,9,0,1,0,0,1,0
46836,0,0,0,1,0,0,2,0
205016,0,7,0,1,0,0,2,0
112204,0,0,0,1,0,0,0,0
33388,0,3,0,1,0,0,1,0
210,0,0,0,0,1,0,0,0
94806,0,0,0,1,0,0,3,0
66137,0,10,0,1,0,0,1,0
178876,0,26,1,1,0,0,5,0
22094,0,6,0,1,0,0,0,0
183945,0,4,0,1,0,1,0,0
66230,0,7,2,1,0,0,1,0
46126,0,2,0,1,0,0,2,0
15300,0,0,0,1,0,0,1,0
62082,0,5,1,1,0,0,0,0
65327,0,15,1,1,0,0,0,0
168642,0,3,0,1,0,0,0,0
167001,1,6,0,1,0,0,0,0
26019,0,5,0,1,0,0,1,0
132658,0,26,0,1,0,0,0,0
250704,0,3,0,1,0,0,1,0
171676,0,4,1,1,0,0,1,0
12648,0,0,0,1,0,0,0,0
59396,0,6,0,1,0,3,2,0
107763,0,7,3,1,0,0,2,0
727378,0,10,4,1,0,0,0,0
39713,0,0,0,1,0,0,0,0
9065,0,2,0,1,0,0,1,0
40776,0,3,1,1,0,0,0,0
18081,0,0,0,1,0,0,2,0
19990,0,2,1,1,0,4,0,0
84668,0,1,0,1,0,0,0,0
347568,0,1,1,1,0,0,3,0
101918,0,1,0,1,0,0,2,0
578461,0,34,0,1,0,4,1,0
84609,0,2,0,1,0,0,1,0
109409,0,86,6,1,0,1,0,0
281854,0,11,0,1,0,9,3,0
120992,0,2,1,1,0,0,2,0
9064,0,11,1,1,0,0,0,0
60009,0,0,0,1,0,0,1,0
103212,0,4,1,1,0,0,3,0
29704,0,4,0,1,0,0,1,0
181519,0,0,0,1,0,0,0,0
82960,0,9,0,1,0,0,0,0
523280,0,22,1,1,0,7,1,0
68826,0,0,0,1,0,0,0,0
63108,0,0,0,1,0,0,0,0
88059,0,13,5,1,0,0,1,0
2715,0,0,0,0,1,0,0,0
55982,0,9,3,1,0,0,1,0
202,0,0,0,0,1,0,0,0
101882,0,5,0,1,0,0,3,0
112163,0,2,0,1,0,7,2,0
31419,0,0,0,0,1,0,1,0
8804,0,0,0,1,0,0,3,0
205425,0,3,0,1,0,0,0,0
22164,1,23,0,1,0,0,0,0
64804,0,0,0,1,0,0,4,0
184743,330,44,0,1,0,0,0,0
78674,0,1,0,1,0,0,4,0
70933,0,1,0,1,0,0,1,0
93266,0,0,0,0,1,0,0,0
132621,0,1,0,1,0,0,2,0
39734,0,3,0,1,0,0,2,0
210,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
31810,0,0,0,1,0,0,1,0
138203,0,1,1,1,0,3,3,0
137628,0,2,2,1,0,2,0,0
21016,70,0,0,1,0,0,0,0
6007,0,2,1,1,0,0,2,0
91741,0,11,0,1,0,0,1,0
9136,0,0,0,1,0,0,4,0
55802,0,0,0,1,0,0,1,0
12700,2,0,0,0,1,0,0,0
75043,0,1,0,1,0,0,3,0
78630,0,10,0,1,0,0,0,0
91545,0,0,0,1,0,0,2,0
172022,0,29,3,1,0,4,2,0
11437,0,0,0,0,1,0,0,0
289275,0,0,0,1,0,0,2,0
164110,0,4,0,1,0,2,4,0
87482,0,3,0,1,0,5,0,0
61624,0,34,2,1,0,0,0,0
182838,0,16,2,1,0,0,0,0
90440,0,12,2,1,0,0,0,0
154115,0,7,0,1,0,0,2,0
1289,0,2,0,0,1,0,0,0
210956,0,7,1,1,0,1,3,0
420935,1,7,1,1,0,5,0,0
411250,0,21,0,1,0,0,1,0
22226,0,0,0,1,0,0,1,0
178186,1,2,0,1,0,0,1,0
30935,0,0,0,1,0,0,5,0
994030,0,0,0,1,0,0,3,0
4064,0,0,0,1,0,0,0,0
220959,0,2,1,1,0,0,2,0
76894,0,2,1,1,0,0,2,0
25812,0,1,1,1,0,0,0,0
151341,0,1,0,1,0,0,1,0
220513,0,0,0,1,0,0,1,0
107890,0,2,1,1,0,0,1,0
88887,0,0,0,1,0,0,2,0
684460,0,0,0,0,1,0,0,0
760058,0,2,0,1,0,0,0,0
51663,0,10,2,1,0,0,2,0
33979,0,2,0,1,0,0,1,0
307924,0,5,1,1,0,0,0,0
69092,0,0,0,1,0,0,0,0
21825,0,0,0,1,0,0,1,0
386347,1,1,0,1,0,0,2,0
622247,0,4,1,1,0,0,3,0
54546,0,32,2,1,0,0,1,0
684282,1,275,0,1,0,0,1,0
16264,0,2,0,1,0,0,2,0
866536,1,1,0,1,0,0,0,0
107459,0,5,0,1,0,0,2,0
61248,0,0,0,1,0,0,1,0
10393,0,0,0,1,0,0,0,0
118652,0,5,1,1,0,0,0,0
210,0,0,0,0,1,0,0,0
56431,0,6,0,1,0,0,1,0
627,0,0,0,0,1,0,0,0
124899,0,2,1,1,0,0,1,0
81956,0,0,0,1,0,4,0,0
80966,0,0,0,1,0,0,2,0
71365,0,0,0,1,0,0,1,0
74195,0,25,0,1,0,0,4,0
76859,0,0,0,1,0,0,0,0
85485,0,17,0,1,0,0,3,0
71331,0,4,0,1,0,5,2,0
73212,0,12,0,1,0,0,0,0
40985,0,1,0,1,0,0,1,0
71847,1,11,0,1,0,0,1,0
454503,0,10,0,1,0,1,1,0
60337,0,0,0,1,0,0,1,0
26038,0,12,5,1,0,2,1,0
822,0,0,0,1,0,0,0,0
26651,0,0,0,1,0,0,0,0
703328,0,0,0,1,0,0,1,0
13695,0,0,0,1,0,0,0,0
171554,0,6,3,1,0,0,1,0
4502,0,0,0,1,0,0,0,0
181871,0,1,0,1,0,0,3,0
53012,0,1,0,1,0,0,1,0
276629,0,2,0,1,0,0,5,0
101848,0,4,0,1,0,0,2,0
101836,0,0,0,1,0,0,1,0
120066,0,1,0,1,0,1,2,0
84327,1,2,0,1,0,0,3,0
105452,0,1,0,1,0,0,1,0
367918,0,1,0,1,0,0,1,0
46719,0,1,0,1,0,0,1,0
32895,0,1,0,1,0,0,2,0
23024,0,4,1,1,0,0,1,0
588879,0,3,0,0,1,0,0,0
12658,0,0,0,1,0,0,2,0
28299,0,5,2,1,0,0,0,0
600171,0,1,0,1,0,0,1,0
210979,0,5,0,1,0,3,7,0
105841,0,1,0,1,0,0,1,0
480685,0,0,0,1,0,1,1,0
95582,0,11,2,1,0,0,1,0
53541,0,10,4,1,0,0,5,0
42977,0,1,0,1,0,0,0,0
12406,0,0,0,1,0,0,2,0
28426,0,0,0,0,1,0,0,0
48955,0,6,0,1,0,2,5,0
26730,0,0,0,1,0,0,1,0
144705,0,0,0,1,0,0,1,0
44493,0,9,3,1,0,0,0,0
122981,0,7,0,1,0,1,0,0
348775,1,2,0,1,0,1,1,0
97936,0,38,1,1,0,0,1,0
56622,0,6,1,1,0,0,2,0
170593,0,1,0,1,0,0,2,0
39967,0,3,2,1,0,0,0,0
145061,0,2,0,1,0,1,0,0
1069339,0,3,1,1,0,0,3,0
108479,0,0,0,1,0,0,1,0
111936,0,58,0,1,0,0,0,0
95215,0,2,0,1,0,0,8,0
52641,0,0,0,1,0,0,0,0
188164,0,0,0,1,0,0,0,0
36371,0,0,0,1,0,0,2,0
128720,0,0,0,1,0,12,4,0
78495,0,0,0,1,0,0,0,0
46698,0,0,0,1,0,0,1,0
48528,0,0,0,1,0,0,2,0
169623,0,6,2,1,0,0,5,0
197729,0,5,0,1,0,0,0,0
242322,0,2,0,1,0,0,1,0
52839,0,0,0,1,0,0,1,0
67358,0,7,1,1,0,0,2,0
176864,0,7,2,1,0,4,2,0
56364,0,2,0,1,0,0,0,0
127483,0,2,0,1,0,0,0,0
172653,0,9,3,1,0,1,3,0
93634,0,1,0,1,0,0,4,0
216412,0,7,2,1,0,4,0,0
34432,0,3,0,1,0,0,0,0
136568,0,0,0,1,0,0,2,0
74157,0,7,0,1,0,0,0,0
12515,0,4,0,1,0,0,0,0
721,0,0,0,0,1,0,0,0
61568,0,0,0,1,0,0,0,0
115306,0,43,1,1,0,0,2,0
186788,0,3,0,1,0,0,0,0
44458,0,0,0,1,0,0,1,0
127887,0,23,0,1,0,0,0,0
109804,0,0,0,1,0,0,1,0
76617,0,15,0,1,0,0,0,0
3127,0,0,0,1,0,0,2,0
220614,0,14,0,1,0,0,0,0
166253,0,0,0,1,0,0,2,0
131717,0,12,1,1,0,0,0,0
73753,0,0,0,1,0,0,4,0
62249,0,2,0,1,0,2,0,0
171336,0,5,2,1,0,0,0,0
804,0,0,0,1,0,0,0,0
239773,0,10,2,1,0,0,3,0
48248,0,7,0,1,0,0,4,0
45850,0,7,0,1,0,1,3,0
36048,0,3,0,1,0,0,0,0
3528,0,0,0,0,1,0,0,0
161346,0,3,0,1,0,0,3,0
545155,0,29,6,1,0,0,0,0
